flow_5026_0,2581.0,2720.0
flow_5045_0,2695.0,2724.0
flow_4328_0,2511.0,2726.0
flow_8652_0,2705.0,2729.0
flow_3602_0,2513.0,2731.0
flow_4377_0,2707.0,2732.0
flow_8615_0,2516.0,2733.0
flow_4384_0,2709.0,2735.0
flow_3615_0,2518.0,2736.0
flow_3671_0,2712.0,2738.0
flow_3627_0,2523.0,2739.0
flow_6163_0,2544.0,2741.0
flow_1836_0,2559.0,2744.0
flow_6584_0,2571.0,2746.0
flow_880_0,2722.0,2747.0
flow_4347_0,2573.0,2748.0
flow_5049_0,2722.0,2751.0
flow_4349_0,2576.0,2751.0
flow_5553_0,2593.0,2756.0
flow_5027_0,2587.0,2756.0
flow_5050_0,2729.0,2758.0
flow_5028_0,2593.0,2760.0
flow_5554_0,2597.0,2760.0
flow_5029_0,2599.0,2762.0
flow_5556_0,2605.0,2762.0
flow_5557_0,2609.0,2765.0
flow_5032_0,2617.0,2765.0
flow_881_0,2741.0,2766.0
flow_5558_0,2613.0,2767.0
flow_5033_0,2623.0,2767.0
flow_5034_0,2629.0,2770.0
flow_5559_0,2617.0,2770.0
flow_5036_0,2641.0,2772.0
flow_5561_0,2625.0,2772.0
flow_5052_0,2743.0,2772.0
flow_4399_0,2748.0,2773.0
flow_5037_0,2647.0,2775.0
flow_5566_0,2645.0,2775.0
flow_5038_0,2653.0,2777.0
flow_5567_0,2649.0,2777.0
flow_5039_0,2659.0,2779.0
flow_5569_0,2657.0,2779.0
flow_5040_0,2665.0,2782.0
flow_5572_0,2669.0,2782.0
flow_5574_0,2677.0,2784.0
flow_5046_0,2701.0,2784.0
flow_8687_0,2760.0,2786.0
flow_5048_0,2715.0,2787.0
flow_5575_0,2681.0,2787.0
flow_5051_0,2736.0,2789.0
flow_5576_0,2685.0,2789.0
flow_3629_0,2578.0,2796.0
flow_3635_0,2580.0,2800.0
flow_8647_0,2583.0,2804.0
flow_4350_0,2585.0,2806.0
flow_4352_0,2591.0,2809.0
flow_1865_0,2787.0,2812.0
flow_4353_0,2594.0,2812.0
flow_4366_0,2651.0,2814.0
flow_5058_0,2785.0,2814.0
flow_4411_0,2791.0,2816.0
flow_865_0,2653.0,2817.0
flow_4412_0,2793.0,2819.0
flow_867_0,2658.0,2820.0
flow_871_0,2666.0,2822.0
flow_3709_0,2800.0,2825.0
flow_873_0,2668.0,2825.0
flow_875_0,2671.0,2827.0
flow_3720_0,2802.0,2828.0
flow_1852_0,2687.0,2830.0
flow_5578_0,2693.0,2836.0
flow_5053_0,2750.0,2836.0
flow_5579_0,2697.0,2839.0
flow_5054_0,2757.0,2839.0
flow_7257_0,1339.0,2846.0
flow_1519_0,1075.0,2846.0
flow_145_0,1474.0,2849.0
flow_5063_0,2820.0,2849.0
flow_1570_0,1331.0,2849.0
flow_1571_0,1335.0,2852.0
flow_7885_0,1480.0,2852.0
flow_150_0,1511.0,2855.0
flow_3407_0,1683.0,2855.0
flow_906_0,2831.0,2856.0
flow_4152_0,1685.0,2857.0
flow_153_0,1513.0,2857.0
flow_7902_0,1522.0,2860.0
flow_1706_0,1875.0,2860.0
flow_3729_0,2841.0,2866.0
flow_3657_0,2701.0,2866.0
flow_4393_0,2714.0,2871.0
flow_878_0,2717.0,2874.0
flow_4421_0,2851.0,2876.0
flow_4394_0,2745.0,2878.0
flow_3681_0,2751.0,2880.0
flow_5055_0,2764.0,2886.0
flow_5583_0,2716.0,2886.0
flow_5585_0,2726.0,2889.0
flow_5056_0,2771.0,2889.0
flow_6217_0,2864.0,2890.0
flow_7288_0,1525.0,2896.0
flow_1713_0,1906.0,2896.0
flow_160_0,1556.0,2900.0
flow_1714_0,1908.0,2900.0
flow_1740_0,2011.0,2902.0
flow_7317_0,1703.0,2902.0
flow_7332_0,1799.0,2905.0
flow_1747_0,2039.0,2905.0
flow_2304_0,1971.0,2907.0
flow_1788_0,2239.0,2907.0
flow_2981_0,1987.0,2910.0
flow_4241_0,2261.0,2910.0
flow_5072_0,2883.0,2912.0
flow_3688_0,2753.0,2916.0
flow_6243_0,2894.0,2919.0
flow_3695_0,2761.0,2919.0
flow_894_0,2764.0,2922.0
flow_6257_0,2899.0,2924.0
flow_1861_0,2767.0,2925.0
flow_5074_0,2897.0,2926.0
flow_1863_0,2771.0,2928.0
flow_898_0,2795.0,2931.0
flow_6272_0,2907.0,2932.0
flow_901_0,2798.0,2934.0
flow_1880_0,2911.0,2937.0
flow_6167_0,2821.0,2938.0
flow_1881_0,2915.0,2940.0
flow_6189_0,2823.0,2941.0
flow_8700_0,2835.0,2944.0
flow_3732_0,2847.0,2946.0
flow_4417_0,2849.0,2948.0
flow_5586_0,2731.0,2956.0
flow_5057_0,2778.0,2956.0
flow_5589_0,2746.0,2959.0
flow_5059_0,2792.0,2959.0
flow_5060_0,2799.0,2962.0
flow_5590_0,2751.0,2962.0
flow_5591_0,2756.0,2965.0
flow_5061_0,2806.0,2965.0
flow_5596_0,2781.0,2967.0
flow_5062_0,2813.0,2967.0
flow_5080_0,2939.0,2968.0
flow_5064_0,2827.0,2970.0
flow_5597_0,2786.0,2970.0
flow_5065_0,2834.0,2972.0
flow_5598_0,2791.0,2972.0
flow_5607_0,2836.0,2974.0
flow_5066_0,2841.0,2974.0
flow_5067_0,2848.0,2977.0
flow_5609_0,2846.0,2977.0
flow_5613_0,2866.0,2979.0
flow_5068_0,2855.0,2979.0
flow_7369_0,1991.0,2986.0
flow_4242_0,2263.0,2986.0
flow_1887_0,2963.0,2988.0
flow_247_0,2014.0,2989.0
flow_4304_0,2416.0,2990.0
flow_7397_0,2121.0,2992.0
flow_4320_0,2472.0,2992.0
flow_8630_0,2521.0,2995.0
flow_7405_0,2161.0,2995.0
flow_7431_0,2291.0,2997.0
flow_6161_0,2540.0,2997.0
flow_1843_0,2615.0,3000.0
flow_8060_0,2347.0,3000.0
flow_1874_0,2859.0,3006.0
flow_6208_0,2862.0,3011.0
flow_1875_0,2867.0,3013.0
flow_6233_0,2891.0,3016.0
flow_5087_0,2988.0,3017.0
flow_6269_0,2902.0,3018.0
flow_6303_0,2994.0,3019.0
flow_6270_0,2905.0,3021.0
flow_1891_0,2996.0,3022.0
flow_5614_0,2871.0,3026.0
flow_5069_0,2862.0,3026.0
flow_1892_0,3003.0,3028.0
flow_5615_0,2876.0,3029.0
flow_5070_0,2869.0,3029.0
flow_5620_0,2901.0,3032.0
flow_5071_0,2876.0,3032.0
flow_5621_0,2906.0,3035.0
flow_5075_0,2904.0,3035.0
flow_5076_0,2911.0,3037.0
flow_5622_0,2911.0,3037.0
flow_5624_0,2921.0,3040.0
flow_5077_0,2918.0,3040.0
flow_5625_0,2926.0,3042.0
flow_5078_0,2925.0,3042.0
flow_5079_0,2932.0,3044.0
flow_5626_0,2931.0,3044.0
flow_5081_0,2946.0,3047.0
flow_5627_0,2936.0,3047.0
flow_5628_0,2941.0,3049.0
flow_5083_0,2960.0,3049.0
flow_316_0,2353.0,3056.0
flow_1896_0,3031.0,3056.0
flow_866_0,2656.0,3056.0
flow_868_0,2662.0,3060.0
flow_337_0,2605.0,3060.0
flow_7468_0,2673.0,3062.0
flow_870_0,2664.0,3062.0
flow_879_0,2719.0,3065.0
flow_7469_0,2675.0,3065.0
flow_1860_0,2757.0,3067.0
flow_3721_0,2838.0,3070.0
flow_8726_0,2921.0,3076.0
flow_5084_0,2967.0,3086.0
flow_5629_0,2946.0,3086.0
flow_5634_0,2971.0,3089.0
flow_5085_0,2974.0,3089.0
flow_3746_0,2923.0,3096.0
flow_1882_0,2927.0,3101.0
flow_8759_0,3081.0,3106.0
flow_5086_0,2981.0,3106.0
flow_5638_0,2991.0,3106.0
flow_5639_0,2996.0,3109.0
flow_5088_0,2995.0,3109.0
flow_5089_0,3001.0,3112.0
flow_5640_0,3001.0,3112.0
flow_8771_0,3088.0,3113.0
flow_5090_0,3012.0,3115.0
flow_5641_0,3005.0,3115.0
flow_5091_0,3023.0,3117.0
flow_5642_0,3009.0,3117.0
flow_5645_0,3021.0,3120.0
flow_5093_0,3045.0,3120.0
flow_5577_0,2689.0,3123.0
flow_4430_0,3100.0,3125.0
flow_295_0,2133.0,3126.0
flow_1884_0,2939.0,3126.0
flow_5580_0,2701.0,3127.0
flow_1888_0,2971.0,3130.0
flow_6299_0,2991.0,3132.0
flow_1897_0,3039.0,3135.0
flow_4427_0,3085.0,3137.0
flow_1903_0,3092.0,3140.0
flow_5646_0,3025.0,3146.0
flow_5094_0,3056.0,3146.0
flow_5095_0,3067.0,3150.0
flow_5647_0,3029.0,3150.0
flow_5648_0,3033.0,3152.0
flow_5096_0,3078.0,3152.0
flow_5097_0,3089.0,3155.0
flow_5651_0,3045.0,3155.0
flow_6587_0,3131.0,3156.0
flow_5653_0,3053.0,3157.0
flow_5098_0,3100.0,3157.0
flow_6590_0,3133.0,3159.0
flow_5654_0,3057.0,3160.0
flow_5099_0,3111.0,3160.0
flow_6617_0,3142.0,3166.0
flow_5573_0,2673.0,3166.0
flow_6622_0,3144.0,3169.0
flow_5582_0,2711.0,3170.0
flow_8775_0,3093.0,3176.0
flow_1905_0,3103.0,3181.0
flow_4436_0,3136.0,3183.0
flow_6613_0,3138.0,3186.0
flow_6314_0,3154.0,3188.0
flow_6319_0,3156.0,3191.0
flow_5100_0,3122.0,3196.0
flow_5655_0,3061.0,3196.0
flow_5656_0,3065.0,3199.0
flow_5101_0,3133.0,3199.0
flow_5102_0,3144.0,3202.0
flow_5657_0,3069.0,3202.0
flow_5103_0,3155.0,3205.0
flow_5658_0,3073.0,3205.0
flow_5659_0,3077.0,3207.0
flow_5104_0,3166.0,3207.0
flow_5660_0,3081.0,3210.0
flow_5105_0,3177.0,3210.0
flow_3731_0,2843.0,3216.0
flow_1916_0,3191.0,3216.0
flow_6247_0,2896.0,3220.0
flow_5106_0,3188.0,3226.0
flow_5661_0,3085.0,3226.0
flow_5662_0,3089.0,3230.0
flow_5107_0,3199.0,3230.0
flow_1918_0,3207.0,3232.0
flow_1893_0,3011.0,3236.0
flow_3753_0,3091.0,3239.0
flow_6323_0,3159.0,3246.0
flow_6348_0,3180.0,3251.0
flow_5108_0,3210.0,3256.0
flow_5663_0,3093.0,3256.0
flow_5664_0,3097.0,3259.0
flow_5109_0,3221.0,3260.0
flow_5665_0,3101.0,3262.0
flow_5110_0,3232.0,3262.0
flow_5667_0,3109.0,3265.0
flow_5668_0,3113.0,3267.0
flow_6629_0,3244.0,3269.0
flow_5669_0,3117.0,3270.0
flow_5581_0,2706.0,3270.0
flow_5111_0,3243.0,3271.0
flow_5594_0,2771.0,3273.0
flow_3756_0,3097.0,3276.0
flow_5595_0,2776.0,3277.0
flow_4433_0,3103.0,3279.0
flow_5599_0,2796.0,3281.0
flow_6308_0,3150.0,3282.0
flow_5113_0,3265.0,3294.0
flow_5671_0,3125.0,3296.0
flow_5112_0,3254.0,3296.0
flow_5672_0,3129.0,3300.0
flow_5673_0,3133.0,3302.0
flow_5114_0,3276.0,3305.0
flow_5675_0,3141.0,3305.0
flow_5676_0,3145.0,3307.0
flow_5677_0,3149.0,3310.0
flow_5584_0,2721.0,3316.0
flow_5115_0,3287.0,3316.0
flow_5587_0,2736.0,3321.0
flow_5116_0,3298.0,3327.0
flow_5117_0,3302.0,3331.0
flow_5678_0,3153.0,3336.0
flow_5679_0,3157.0,3339.0
flow_5118_0,3313.0,3342.0
flow_5680_0,3161.0,3342.0
flow_5681_0,3165.0,3345.0
flow_5682_0,3169.0,3347.0
flow_5684_0,3177.0,3350.0
flow_5685_0,3181.0,3352.0
flow_5119_0,3325.0,3354.0
flow_5686_0,3185.0,3354.0
flow_5688_0,3193.0,3357.0
flow_5689_0,3197.0,3359.0
flow_5691_0,3205.0,3362.0
flow_5692_0,3209.0,3364.0
flow_5120_0,3337.0,3366.0
flow_5694_0,3217.0,3367.0
flow_5695_0,3221.0,3369.0
flow_5696_0,3225.0,3372.0
flow_5698_0,3233.0,3374.0
flow_5699_0,3237.0,3377.0
flow_5121_0,3349.0,3378.0
flow_5701_0,3245.0,3379.0
flow_6349_0,3183.0,3396.0
flow_6681_0,3371.0,3396.0
flow_1919_0,3215.0,3400.0
flow_5123_0,3373.0,3403.0
flow_5702_0,3249.0,3406.0
flow_5122_0,3361.0,3406.0
flow_5703_0,3253.0,3409.0
flow_5601_0,2806.0,3412.0
flow_5124_0,3385.0,3414.0
flow_5602_0,2811.0,3415.0
flow_7402_0,2146.0,3416.0
flow_6640_0,3311.0,3416.0
flow_5603_0,2816.0,3420.0
flow_4450_0,3313.0,3420.0
flow_7407_0,2171.0,3421.0
flow_5605_0,2826.0,3422.0
flow_6360_0,3351.0,3422.0
flow_6380_0,3353.0,3425.0
flow_1936_0,3357.0,3427.0
flow_4454_0,3375.0,3429.0
flow_5125_0,3397.0,3436.0
flow_5705_0,3261.0,3436.0
flow_5709_0,3277.0,3439.0
flow_5126_0,3409.0,3440.0
flow_5710_0,3281.0,3442.0
flow_5711_0,3285.0,3445.0
flow_5712_0,3289.0,3447.0
flow_5715_0,3301.0,3450.0
flow_5127_0,3421.0,3450.0
flow_5716_0,3305.0,3452.0
flow_5717_0,3309.0,3454.0
flow_5720_0,3321.0,3457.0
flow_5721_0,3325.0,3459.0
flow_5128_0,3433.0,3461.0
flow_4456_0,3382.0,3466.0
flow_3763_0,3461.0,3486.0
flow_8776_0,3377.0,3486.0
flow_8782_0,3379.0,3491.0
flow_8803_0,3469.0,3494.0
flow_5606_0,2831.0,3495.0
flow_5129_0,3445.0,3496.0
flow_5723_0,3333.0,3496.0
flow_5724_0,3337.0,3499.0
flow_5608_0,2841.0,3499.0
flow_5130_0,3457.0,3500.0
flow_5610_0,2851.0,3501.0
flow_5612_0,2861.0,3504.0
flow_5044_0,2689.0,3506.0
flow_5588_0,2741.0,3506.0
flow_5616_0,2881.0,3507.0
flow_5132_0,3481.0,3510.0
flow_5617_0,2886.0,3510.0
flow_5047_0,2708.0,3510.0
flow_5618_0,2891.0,3514.0
flow_5131_0,3469.0,3516.0
flow_5725_0,3341.0,3516.0
flow_5727_0,3349.0,3519.0
flow_5133_0,3493.0,3521.0
flow_5728_0,3353.0,3522.0
flow_5729_0,3357.0,3525.0
flow_5732_0,3369.0,3527.0
flow_5734_0,3377.0,3530.0
flow_5736_0,3385.0,3532.0
flow_5134_0,3505.0,3533.0
flow_5737_0,3389.0,3534.0
flow_5740_0,3401.0,3537.0
flow_5741_0,3405.0,3539.0
flow_5742_0,3409.0,3542.0
flow_5746_0,3425.0,3544.0
flow_5135_0,3517.0,3545.0
flow_5747_0,3429.0,3547.0
flow_5749_0,3437.0,3549.0
flow_5750_0,3441.0,3552.0
flow_5751_0,3445.0,3554.0
flow_5136_0,3529.0,3557.0
flow_5753_0,3453.0,3557.0
flow_5754_0,3457.0,3559.0
flow_5755_0,3461.0,3562.0
flow_5757_0,3469.0,3564.0
flow_5758_0,3473.0,3567.0
flow_5137_0,3541.0,3569.0
flow_5763_0,3493.0,3569.0
flow_5764_0,3497.0,3572.0
flow_5765_0,3501.0,3574.0
flow_5766_0,3505.0,3577.0
flow_5767_0,3509.0,3579.0
flow_5138_0,3553.0,3581.0
flow_5768_0,3513.0,3581.0
flow_5770_0,3521.0,3584.0
flow_5771_0,3525.0,3586.0
flow_5772_0,3529.0,3589.0
flow_5774_0,3537.0,3591.0
flow_5139_0,3565.0,3594.0
flow_3774_0,3467.0,3596.0
flow_5141_0,3589.0,3618.0
flow_1940_0,3397.0,3626.0
flow_1942_0,3419.0,3630.0
flow_1944_0,3441.0,3632.0
flow_1945_0,3452.0,3635.0
flow_8799_0,3464.0,3638.0
flow_5142_0,1.0,29.0
flow_4528_0,1.0,29.0
flow_5143_0,13.0,42.0
flow_4529_0,6.0,46.0
flow_4530_0,11.0,50.0
flow_4531_0,16.0,52.0
flow_4532_0,21.0,55.0
flow_4533_0,26.0,57.0
flow_4534_0,31.0,60.0
flow_5144_0,25.0,66.0
flow_7097_0,42.0,67.0
flow_4536_0,41.0,70.0
flow_4537_0,46.0,75.0
flow_5146_0,49.0,78.0
flow_1299_0,55.0,80.0
flow_4535_0,36.0,86.0
flow_5145_0,37.0,86.0
flow_5147_0,61.0,90.0
flow_4538_0,51.0,90.0
flow_4540_0,61.0,92.0
flow_4541_0,66.0,95.0
flow_1_0,71.0,96.0
flow_4542_0,71.0,100.0
flow_3869_0,81.0,106.0
flow_3870_0,84.0,108.0
flow_5149_0,85.0,114.0
flow_4543_0,76.0,116.0
flow_4545_0,86.0,120.0
flow_4546_0,91.0,120.0
flow_4547_0,96.0,124.0
flow_5150_0,97.0,125.0
flow_4548_0,101.0,130.0
flow_7103_0,108.0,133.0
flow_7747_0,111.0,136.0
flow_3872_0,111.0,137.0
flow_3875_0,113.0,139.0
flow_4549_0,106.0,146.0
flow_5151_0,109.0,146.0
flow_4551_0,116.0,150.0
flow_5152_0,121.0,150.0
flow_4552_0,121.0,152.0
flow_4553_0,126.0,155.0
flow_1312_0,133.0,158.0
flow_4554_0,131.0,159.0
flow_5153_0,133.0,162.0
flow_7106_0,141.0,166.0
flow_7105_0,130.0,167.0
flow_1311_0,127.0,167.0
flow_6_0,151.0,176.0
flow_5154_0,145.0,186.0
flow_4555_0,136.0,186.0
flow_4557_0,146.0,190.0
flow_5155_0,157.0,190.0
flow_4558_0,151.0,192.0
flow_1318_0,169.0,194.0
flow_4559_0,156.0,195.0
flow_5156_0,169.0,197.0
flow_4560_0,161.0,197.0
flow_4561_0,166.0,200.0
flow_4562_0,171.0,200.0
flow_4563_0,176.0,205.0
flow_3883_0,171.0,206.0
flow_7108_0,163.0,207.0
flow_4564_0,181.0,210.0
flow_7109_0,174.0,211.0
flow_3884_0,173.0,211.0
flow_7751_0,181.0,213.0
flow_8_0,183.0,216.0
flow_4566_0,191.0,220.0
flow_1323_0,199.0,224.0
flow_3214_0,202.0,228.0
flow_634_0,205.0,229.0
flow_3888_0,207.0,232.0
flow_1324_0,210.0,235.0
flow_1325_0,213.0,238.0
flow_3889_0,214.0,239.0
flow_5157_0,181.0,246.0
flow_4567_0,196.0,246.0
flow_5158_0,193.0,250.0
flow_4568_0,201.0,250.0
flow_4572_0,221.0,250.0
flow_4573_0,226.0,255.0
flow_3223_0,214.0,256.0
flow_7114_0,229.0,257.0
flow_9_0,232.0,260.0
flow_4575_0,236.0,265.0
flow_4569_0,206.0,266.0
flow_5159_0,205.0,266.0
flow_5160_0,217.0,269.0
flow_4570_0,211.0,269.0
flow_3909_0,248.0,273.0
flow_11_0,234.0,276.0
flow_644_0,241.0,276.0
flow_647_0,254.0,279.0
flow_7116_0,251.0,280.0
flow_3234_0,243.0,281.0
flow_645_0,246.0,284.0
flow_4579_0,256.0,285.0
flow_3910_0,252.0,287.0
flow_7117_0,262.0,287.0
flow_649_0,257.0,290.0
flow_3916_0,260.0,293.0
flow_5164_0,265.0,294.0
flow_16_0,271.0,296.0
flow_3918_0,263.0,297.0
flow_7118_0,274.0,298.0
flow_4582_0,271.0,300.0
flow_1336_0,277.0,302.0
flow_4583_0,276.0,305.0
flow_5161_0,229.0,306.0
flow_4571_0,216.0,306.0
flow_3919_0,281.0,306.0
flow_4574_0,231.0,309.0
flow_5162_0,241.0,309.0
flow_1337_0,284.0,316.0
flow_3244_0,292.0,316.0
flow_1339_0,295.0,320.0
flow_657_0,294.0,320.0
flow_4587_0,296.0,325.0
flow_5167_0,301.0,330.0
flow_1972_0,311.0,336.0
flow_5148_0,73.0,336.0
flow_4539_0,56.0,336.0
flow_4544_0,81.0,340.0
flow_4590_0,311.0,340.0
flow_1973_0,315.0,346.0
flow_662_0,321.0,347.0
flow_3926_0,323.0,349.0
flow_1982_0,317.0,350.0
flow_3248_0,326.0,351.0
flow_1989_0,319.0,352.0
flow_8378_0,328.0,353.0
flow_3929_0,330.0,355.0
flow_1993_0,322.0,355.0
flow_7124_0,331.0,356.0
flow_7122_0,325.0,357.0
flow_3930_0,333.0,357.0
flow_4594_0,331.0,360.0
flow_4595_0,336.0,365.0
flow_5163_0,253.0,366.0
flow_4576_0,241.0,366.0
flow_5170_0,337.0,366.0
flow_1348_0,343.0,368.0
flow_5165_0,277.0,369.0
flow_4577_0,246.0,369.0
flow_4597_0,346.0,375.0
flow_4550_0,111.0,376.0
flow_5171_0,349.0,378.0
flow_2591_0,354.0,379.0
flow_4556_0,141.0,381.0
flow_4565_0,186.0,384.0
flow_4588_0,301.0,387.0
flow_4591_0,316.0,390.0
flow_4600_0,361.0,390.0
flow_4598_0,351.0,393.0
flow_4601_0,366.0,395.0
flow_2603_0,374.0,400.0
flow_5173_0,373.0,402.0
flow_4603_0,376.0,405.0
flow_4578_0,251.0,406.0
flow_5166_0,289.0,406.0
flow_4580_0,261.0,409.0
flow_5168_0,313.0,409.0
flow_5174_0,385.0,414.0
flow_3944_0,395.0,419.0
flow_4607_0,396.0,425.0
flow_5176_0,409.0,438.0
flow_7766_0,414.0,439.0
flow_1366_0,415.0,440.0
flow_26_0,416.0,442.0
flow_4581_0,266.0,446.0
flow_5169_0,325.0,446.0
flow_5808_0,422.0,448.0
flow_5172_0,361.0,449.0
flow_4584_0,281.0,449.0
flow_5177_0,421.0,450.0
flow_1369_0,429.0,454.0
flow_7135_0,430.0,455.0
flow_2577_0,351.0,456.0
flow_1347_0,339.0,457.0
flow_8388_0,432.0,458.0
flow_2596_0,371.0,460.0
flow_4614_0,431.0,460.0
flow_674_0,351.0,461.0
flow_7129_0,377.0,462.0
flow_3259_0,353.0,463.0
flow_4615_0,436.0,465.0
flow_2620_0,379.0,465.0
flow_1350_0,357.0,466.0
flow_2641_0,382.0,468.0
flow_1351_0,359.0,469.0
flow_2645_0,384.0,470.0
flow_4616_0,441.0,471.0
flow_4617_0,446.0,475.0
flow_5175_0,397.0,476.0
flow_4585_0,286.0,476.0
flow_4586_0,291.0,479.0
flow_5178_0,433.0,479.0
flow_1376_0,455.0,480.0
flow_4620_0,461.0,490.0
flow_7131_0,394.0,496.0
flow_1357_0,379.0,496.0
flow_27_0,419.0,499.0
flow_1358_0,383.0,501.0
flow_7134_0,422.0,503.0
flow_1359_0,387.0,504.0
flow_4623_0,476.0,505.0
flow_5795_0,411.0,507.0
flow_7776_0,484.0,509.0
flow_5803_0,416.0,509.0
flow_7777_0,487.0,511.0
flow_5182_0,481.0,511.0
flow_7778_0,490.0,515.0
flow_4624_0,481.0,516.0
flow_1385_0,491.0,516.0
flow_5183_0,493.0,522.0
flow_4629_0,506.0,535.0
flow_4630_0,511.0,540.0
flow_4631_0,516.0,545.0
flow_1394_0,527.0,552.0
flow_4633_0,526.0,555.0
flow_1367_0,419.0,556.0
flow_7144_0,511.0,557.0
flow_5820_0,424.0,560.0
flow_4634_0,531.0,560.0
flow_1368_0,427.0,562.0
flow_1397_0,539.0,564.0
flow_3286_0,434.0,565.0
flow_2041_0,541.0,565.0
flow_1372_0,439.0,568.0
flow_35_0,544.0,569.0
flow_5829_0,472.0,571.0
flow_7780_0,546.0,572.0
flow_689_0,481.0,573.0
flow_39_0,550.0,574.0
flow_3287_0,483.0,576.0
flow_7781_0,553.0,578.0
flow_1386_0,495.0,579.0
flow_1401_0,555.0,580.0
flow_5188_0,553.0,582.0
flow_3295_0,558.0,584.0
flow_4639_0,556.0,585.0
flow_5186_0,529.0,586.0
flow_4637_0,546.0,586.0
flow_4638_0,551.0,590.0
flow_5189_0,565.0,594.0
flow_1390_0,511.0,596.0
flow_1405_0,571.0,596.0
flow_2708_0,572.0,597.0
flow_3955_0,521.0,600.0
flow_1407_0,579.0,604.0
flow_4643_0,576.0,605.0
flow_4589_0,306.0,606.0
flow_5179_0,445.0,606.0
flow_4592_0,321.0,609.0
flow_40_0,585.0,609.0
flow_5180_0,457.0,609.0
flow_4645_0,586.0,615.0
flow_5192_0,601.0,630.0
flow_4593_0,326.0,636.0
flow_5181_0,469.0,636.0
flow_5193_0,608.0,637.0
flow_4596_0,341.0,639.0
flow_5184_0,505.0,639.0
flow_5194_0,615.0,644.0
flow_4650_0,611.0,646.0
flow_5844_0,623.0,648.0
flow_4653_0,626.0,655.0
flow_5196_0,629.0,658.0
flow_4654_0,631.0,660.0
flow_1422_0,639.0,664.0
flow_4656_0,641.0,670.0
flow_5198_0,643.0,672.0
flow_7160_0,647.0,672.0
flow_4599_0,356.0,676.0
flow_5185_0,517.0,676.0
flow_4602_0,371.0,679.0
flow_5187_0,541.0,679.0
flow_4658_0,651.0,680.0
flow_4659_0,656.0,686.0
flow_7162_0,663.0,688.0
flow_4660_0,661.0,690.0
flow_5201_0,664.0,693.0
flow_5202_0,671.0,700.0
flow_5190_0,577.0,706.0
flow_4604_0,381.0,706.0
flow_5203_0,678.0,707.0
flow_4605_0,386.0,709.0
flow_5191_0,589.0,709.0
flow_3958_0,523.0,716.0
flow_42_0,588.0,716.0
flow_3292_0,551.0,721.0
flow_45_0,590.0,721.0
flow_698_0,553.0,724.0
flow_46_0,593.0,724.0
flow_7792_0,700.0,725.0
flow_2712_0,601.0,727.0
flow_3960_0,556.0,728.0
flow_2715_0,603.0,729.0
flow_3297_0,562.0,730.0
flow_4669_0,706.0,735.0
flow_7168_0,711.0,736.0
flow_5195_0,622.0,736.0
flow_4606_0,391.0,736.0
flow_5197_0,636.0,739.0
flow_4608_0,401.0,739.0
flow_5199_0,650.0,742.0
flow_4609_0,406.0,742.0
flow_739_0,717.0,743.0
flow_7169_0,719.0,744.0
flow_5200_0,657.0,745.0
flow_4671_0,716.0,745.0
flow_4610_0,411.0,745.0
flow_5204_0,685.0,747.0
flow_4611_0,416.0,747.0
flow_1441_0,724.0,749.0
flow_5205_0,692.0,750.0
flow_4612_0,421.0,750.0
flow_7155_0,610.0,756.0
flow_3965_0,564.0,756.0
flow_48_0,695.0,761.0
flow_1408_0,583.0,761.0
flow_711_0,591.0,763.0
flow_7166_0,697.0,764.0
flow_58_0,741.0,766.0
flow_716_0,593.0,766.0
flow_51_0,702.0,767.0
flow_1413_0,603.0,768.0
flow_7802_0,743.0,769.0
flow_5212_0,741.0,771.0
flow_1416_0,615.0,771.0
flow_5206_0,699.0,776.0
flow_4613_0,426.0,776.0
flow_5207_0,706.0,780.0
flow_4618_0,451.0,780.0
flow_4678_0,751.0,780.0
flow_5208_0,713.0,782.0
flow_4619_0,456.0,782.0
flow_5209_0,720.0,785.0
flow_4621_0,466.0,785.0
flow_5211_0,734.0,787.0
flow_4622_0,471.0,787.0
flow_4625_0,486.0,790.0
flow_5213_0,748.0,790.0
flow_4665_0,686.0,796.0
flow_5210_0,727.0,796.0
flow_5214_0,755.0,800.0
flow_1456_0,775.0,800.0
flow_4681_0,766.0,800.0
flow_7811_0,778.0,803.0
flow_4682_0,771.0,803.0
flow_4684_0,781.0,810.0
flow_4626_0,491.0,816.0
flow_5215_0,762.0,816.0
flow_4627_0,496.0,819.0
flow_5216_0,769.0,820.0
flow_5217_0,776.0,822.0
flow_4628_0,501.0,822.0
flow_7179_0,799.0,824.0
flow_5218_0,783.0,825.0
flow_4632_0,521.0,825.0
flow_5219_0,790.0,827.0
flow_4635_0,536.0,827.0
flow_4688_0,801.0,830.0
flow_4636_0,541.0,830.0
flow_5220_0,797.0,836.0
flow_4689_0,806.0,836.0
flow_5222_0,811.0,840.0
flow_1469_0,827.0,852.0
flow_5221_0,804.0,856.0
flow_4640_0,561.0,856.0
flow_1470_0,831.0,856.0
flow_5223_0,818.0,860.0
flow_4694_0,831.0,860.0
flow_4641_0,566.0,860.0
flow_1430_0,671.0,866.0
flow_7175_0,767.0,867.0
flow_5226_0,839.0,868.0
flow_3992_0,845.0,869.0
flow_61_0,771.0,871.0
flow_3974_0,681.0,871.0
flow_722_0,683.0,873.0
flow_64_0,773.0,873.0
flow_5227_0,846.0,875.0
