flow_3708_0,2758.0,2869.0
flow_3794_0,2841.0,2870.0
flow_8841_0,2837.0,2870.0
flow_8842_0,2841.0,2872.0
flow_3710_0,2762.0,2872.0
flow_8843_0,2845.0,2874.0
flow_3711_0,2766.0,2875.0
flow_3795_0,2848.0,2877.0
flow_1211_0,2848.0,2877.0
flow_3713_0,2770.0,2877.0
flow_8844_0,2849.0,2878.0
flow_3714_0,2774.0,2880.0
flow_8845_0,2853.0,2881.0
flow_8846_0,2857.0,2886.0
flow_3796_0,2855.0,2886.0
flow_8848_0,2865.0,2894.0
flow_3715_0,2778.0,2896.0
flow_8847_0,2861.0,2896.0
flow_3798_0,2869.0,2898.0
flow_8849_0,2869.0,2900.0
flow_3716_0,2782.0,2900.0
flow_8850_0,2873.0,2902.0
flow_3717_0,2787.0,2902.0
flow_3718_0,2791.0,2905.0
flow_8851_0,2877.0,2905.0
flow_1215_0,2876.0,2905.0
flow_3719_0,2795.0,2907.0
flow_8852_0,2881.0,2909.0
flow_3722_0,2799.0,2910.0
flow_8853_0,2885.0,2916.0
flow_8854_0,2889.0,2918.0
flow_1217_0,2890.0,2919.0
flow_8855_0,2893.0,2922.0
flow_8856_0,2897.0,2926.0
flow_3724_0,2803.0,2926.0
flow_3725_0,2807.0,2929.0
flow_8857_0,2901.0,2930.0
flow_3727_0,2811.0,2932.0
flow_8858_0,2905.0,2934.0
flow_3728_0,2815.0,2935.0
flow_3733_0,2819.0,2937.0
flow_8859_0,2909.0,2937.0
flow_3735_0,2823.0,2940.0
flow_8860_0,2913.0,2941.0
flow_3804_0,2911.0,2946.0
flow_1221_0,2918.0,2947.0
flow_3736_0,2827.0,2956.0
flow_8861_0,2917.0,2956.0
flow_3737_0,2831.0,2960.0
flow_8862_0,2921.0,2960.0
flow_8865_0,2933.0,2962.0
flow_3739_0,2835.0,2962.0
flow_8863_0,2925.0,2962.0
flow_8864_0,2929.0,2965.0
flow_3743_0,2839.0,2965.0
flow_3744_0,2843.0,2967.0
flow_8866_0,2937.0,2967.0
flow_3747_0,2847.0,2970.0
flow_8867_0,2941.0,2970.0
flow_3748_0,2851.0,2972.0
flow_8868_0,2945.0,2973.0
flow_3750_0,2855.0,2975.0
flow_8869_0,2949.0,2977.0
flow_3751_0,2859.0,2977.0
flow_3752_0,2863.0,2980.0
flow_8870_0,2953.0,2982.0
flow_637_0,26.0,2986.0
flow_6458_0,91.0,2986.0
flow_1301_0,438.0,2990.0
flow_641_0,46.0,2990.0
flow_3755_0,2867.0,2996.0
flow_8871_0,2957.0,2996.0
flow_8874_0,2969.0,2998.0
flow_3757_0,2871.0,3000.0
flow_8872_0,2961.0,3000.0
flow_8875_0,2973.0,3002.0
flow_3813_0,2974.0,3003.0
flow_6061_0,2205.0,3006.0
flow_920_0,2069.0,3006.0
flow_922_0,2073.0,3010.0
flow_1634_0,2207.0,3010.0
flow_1230_0,2981.0,3010.0
flow_6763_0,2211.0,3012.0
flow_926_0,2077.0,3013.0
flow_1697_0,2214.0,3015.0
flow_928_0,2081.0,3015.0
flow_6067_0,2217.0,3017.0
flow_930_0,2085.0,3018.0
flow_931_0,2089.0,3020.0
flow_1716_0,2282.0,3020.0
flow_8881_0,2997.0,3026.0
flow_8880_0,2993.0,3026.0
flow_3807_0,2932.0,3026.0
flow_8882_0,3001.0,3030.0
flow_3816_0,2995.0,3030.0
flow_3817_0,3001.0,3030.0
flow_2641_0,630.0,3036.0
flow_642_0,51.0,3036.0
flow_660_0,141.0,3039.0
flow_6501_0,632.0,3039.0
flow_3818_0,3011.0,3040.0
flow_8873_0,2965.0,3046.0
flow_3759_0,2875.0,3046.0
flow_1235_0,3019.0,3048.0
flow_8876_0,2977.0,3049.0
flow_3760_0,2879.0,3049.0
flow_8877_0,2981.0,3052.0
flow_3764_0,2883.0,3052.0
flow_8878_0,2985.0,3055.0
flow_3765_0,2887.0,3055.0
flow_3766_0,2891.0,3057.0
flow_8879_0,2989.0,3057.0
flow_3767_0,2895.0,3060.0
flow_8883_0,3006.0,3060.0
flow_8888_0,3031.0,3060.0
flow_3820_0,3031.0,3060.0
flow_8889_0,3036.0,3065.0
flow_5850_0,751.0,3066.0
flow_675_0,216.0,3066.0
flow_2041_0,753.0,3069.0
flow_679_0,236.0,3069.0
flow_8890_0,3041.0,3070.0
flow_8891_0,3046.0,3075.0
flow_1238_0,3046.0,3075.0
flow_3821_0,3041.0,3076.0
flow_6830_0,3056.0,3082.0
flow_8893_0,3056.0,3085.0
flow_6831_0,3059.0,3085.0
flow_8884_0,3011.0,3086.0
flow_3768_0,2899.0,3086.0
flow_3775_0,2903.0,3090.0
flow_6834_0,3065.0,3090.0
flow_8885_0,3016.0,3090.0
flow_8886_0,3021.0,3092.0
flow_3776_0,2907.0,3092.0
flow_8887_0,3026.0,3095.0
flow_3778_0,2911.0,3095.0
flow_3779_0,2915.0,3097.0
flow_8892_0,3051.0,3097.0
flow_8894_0,3061.0,3100.0
flow_3780_0,2919.0,3100.0
flow_6849_0,3076.0,3102.0
flow_3781_0,2923.0,3102.0
flow_8895_0,3066.0,3102.0
flow_8896_0,3071.0,3105.0
flow_3783_0,2928.0,3105.0
flow_3784_0,2935.0,3107.0
flow_8897_0,3076.0,3107.0
flow_3785_0,2940.0,3110.0
flow_8898_0,3081.0,3110.0
flow_1242_0,3082.0,3111.0
flow_8899_0,3086.0,3116.0
flow_3826_0,3091.0,3120.0
flow_8901_0,3096.0,3125.0
flow_8900_0,3091.0,3126.0
flow_3786_0,2944.0,3126.0
flow_3788_0,2948.0,3130.0
flow_8902_0,3101.0,3130.0
flow_3790_0,2952.0,3132.0
flow_8903_0,3106.0,3134.0
flow_3791_0,2956.0,3135.0
flow_3793_0,2965.0,3137.0
flow_3797_0,2970.0,3140.0
flow_3799_0,2974.0,3142.0
flow_8905_0,3116.0,3144.0
flow_3800_0,2978.0,3145.0
flow_3801_0,2982.0,3147.0
flow_1246_0,3118.0,3147.0
flow_3802_0,2987.0,3149.0
flow_8906_0,3121.0,3149.0
flow_3829_0,3121.0,3150.0
flow_6080_0,2287.0,3156.0
flow_932_0,2093.0,3156.0
flow_934_0,2097.0,3160.0
flow_6087_0,2291.0,3160.0
flow_6767_0,2296.0,3162.0
flow_935_0,2101.0,3162.0
flow_937_0,2105.0,3165.0
flow_6768_0,2299.0,3165.0
flow_6769_0,2304.0,3167.0
flow_938_0,2165.0,3168.0
flow_6103_0,2304.0,3170.0
flow_939_0,2170.0,3171.0
flow_3831_0,3141.0,3171.0
flow_6106_0,2311.0,3172.0
flow_941_0,2174.0,3173.0
flow_6771_0,2316.0,3175.0
flow_942_0,2178.0,3176.0
flow_6772_0,2319.0,3177.0
flow_943_0,2182.0,3178.0
flow_6773_0,2342.0,3180.0
flow_944_0,2186.0,3180.0
flow_8913_0,3156.0,3185.0
flow_8904_0,3111.0,3186.0
flow_3832_0,3151.0,3188.0
flow_8911_0,3146.0,3190.0
flow_3833_0,3161.0,3191.0
flow_5864_0,854.0,3196.0
flow_687_0,276.0,3196.0
flow_695_0,313.0,3199.0
flow_6543_0,918.0,3199.0
flow_3834_0,3171.0,3200.0
flow_1252_0,3172.0,3201.0
flow_945_0,2190.0,3206.0
flow_6783_0,2346.0,3206.0
flow_946_0,2194.0,3209.0
flow_6800_0,2362.0,3210.0
flow_3835_0,3181.0,3210.0
flow_8919_0,3186.0,3215.0
flow_8912_0,3151.0,3216.0
flow_1254_0,3190.0,3219.0
flow_8915_0,3166.0,3219.0
flow_3836_0,3191.0,3220.0
flow_3803_0,2996.0,3226.0
flow_8907_0,3126.0,3226.0
flow_3805_0,3000.0,3229.0
flow_8908_0,3131.0,3230.0
flow_8909_0,3136.0,3232.0
flow_3806_0,3004.0,3232.0
flow_8910_0,3141.0,3235.0
flow_8923_0,3206.0,3235.0
flow_3808_0,3008.0,3235.0
flow_8914_0,3161.0,3237.0
flow_1256_0,3208.0,3237.0
flow_3809_0,3012.0,3237.0
flow_3810_0,3016.0,3240.0
flow_3838_0,3211.0,3240.0
flow_8916_0,3171.0,3240.0
flow_3811_0,3020.0,3242.0
flow_8917_0,3176.0,3242.0
flow_3812_0,3024.0,3244.0
flow_8925_0,3216.0,3245.0
flow_8918_0,3181.0,3245.0
flow_1257_0,3217.0,3246.0
flow_8920_0,3191.0,3247.0
flow_3814_0,3028.0,3247.0
flow_3815_0,3032.0,3249.0
flow_8921_0,3196.0,3250.0
flow_5407_0,3225.0,3250.0
flow_209_0,3227.0,3253.0
flow_1258_0,3226.0,3255.0
flow_8928_0,3231.0,3260.0
flow_3840_0,3231.0,3260.0
flow_6191_0,3235.0,3260.0
flow_8929_0,3236.0,3265.0
flow_8922_0,3201.0,3266.0
flow_3819_0,3037.0,3266.0
flow_3822_0,3051.0,3269.0
flow_8924_0,3211.0,3270.0
flow_3841_0,3241.0,3270.0
flow_8926_0,3221.0,3272.0
flow_3823_0,3085.0,3272.0
flow_3824_0,3090.0,3275.0
flow_8927_0,3226.0,3275.0
flow_8931_0,3246.0,3277.0
flow_3825_0,3094.0,3277.0
flow_3827_0,3101.0,3279.0
flow_8932_0,3251.0,3280.0
flow_3828_0,3111.0,3282.0
flow_3830_0,3131.0,3284.0
flow_8933_0,3256.0,3285.0
flow_3837_0,3201.0,3287.0
flow_3839_0,3221.0,3289.0
flow_8934_0,3261.0,3289.0
flow_1262_0,3262.0,3291.0
flow_6803_0,2366.0,3296.0
flow_947_0,2198.0,3296.0
flow_948_0,2202.0,3299.0
flow_6804_0,2384.0,3300.0
flow_8936_0,3271.0,3300.0
flow_1263_0,3271.0,3300.0
flow_6805_0,2388.0,3302.0
flow_949_0,2206.0,3302.0
flow_951_0,2210.0,3305.0
flow_6111_0,2393.0,3305.0
flow_6806_0,2398.0,3307.0
flow_952_0,2214.0,3308.0
flow_1264_0,3280.0,3309.0
flow_7907_0,2404.0,3310.0
flow_953_0,2289.0,3311.0
flow_7298_0,2408.0,3312.0
flow_955_0,2294.0,3313.0
flow_956_0,2298.0,3315.0
flow_8939_0,3286.0,3315.0
flow_5393_0,2414.0,3315.0
flow_6121_0,2417.0,3317.0
flow_1265_0,3289.0,3318.0
flow_957_0,2302.0,3318.0
flow_6815_0,2421.0,3319.0
flow_959_0,2306.0,3321.0
flow_8930_0,3241.0,3326.0
flow_3847_0,3301.0,3330.0
flow_8940_0,3291.0,3330.0
flow_5874_0,928.0,3336.0
flow_707_0,361.0,3336.0
flow_712_0,381.0,3339.0
flow_6547_0,945.0,3339.0
flow_8945_0,3316.0,3345.0
flow_3848_0,3316.0,3346.0
flow_8947_0,3326.0,3355.0
flow_3849_0,3331.0,3360.0
flow_1270_0,3334.0,3363.0
flow_3842_0,3251.0,3366.0
flow_8935_0,3266.0,3366.0
flow_3843_0,3261.0,3369.0
flow_8937_0,3276.0,3370.0
flow_8950_0,3341.0,3370.0
flow_1271_0,3345.0,3374.0
flow_8951_0,3346.0,3375.0
flow_6124_0,2424.0,3376.0
flow_962_0,2310.0,3376.0
flow_6135_0,2430.0,3379.0
flow_963_0,2316.0,3381.0
flow_6136_0,2472.0,3382.0
flow_965_0,2346.0,3384.0
flow_5395_0,2477.0,3385.0
flow_6140_0,2481.0,3387.0
flow_967_0,2350.0,3387.0
flow_968_0,2382.0,3389.0
flow_6143_0,2485.0,3390.0
flow_8954_0,3361.0,3390.0
flow_8955_0,3366.0,3395.0
flow_8953_0,3356.0,3396.0
flow_3850_0,3346.0,3396.0
flow_6882_0,3375.0,3401.0
flow_234_0,3379.0,3404.0
flow_3852_0,3376.0,3405.0
flow_8938_0,3281.0,3406.0
flow_3844_0,3271.0,3406.0
flow_6210_0,3381.0,3407.0
flow_8941_0,3296.0,3409.0
flow_3845_0,3281.0,3409.0
flow_6214_0,3384.0,3410.0
flow_1275_0,3389.0,3418.0
flow_8960_0,3391.0,3420.0
flow_8961_0,3396.0,3425.0
flow_3846_0,3291.0,3426.0
flow_8942_0,3301.0,3426.0
flow_3851_0,3361.0,3429.0
flow_8943_0,3306.0,3429.0
flow_6816_0,2490.0,3436.0
flow_969_0,2389.0,3436.0
flow_971_0,2393.0,3439.0
flow_6155_0,2501.0,3440.0
flow_8964_0,3411.0,3440.0
flow_1277_0,3411.0,3440.0
flow_8965_0,3416.0,3445.0
flow_3853_0,3391.0,3446.0
flow_8944_0,3311.0,3446.0
flow_3854_0,3406.0,3449.0
flow_8946_0,3321.0,3449.0
flow_6218_0,3432.0,3457.0
flow_3855_0,3421.0,3466.0
flow_8948_0,3331.0,3466.0
flow_6224_0,3444.0,3469.0
flow_3856_0,3436.0,3469.0
flow_8949_0,3336.0,3469.0
flow_8970_0,3441.0,3470.0
flow_8952_0,3351.0,3472.0
flow_8956_0,3371.0,3475.0
flow_8957_0,3376.0,3477.0
flow_3857_0,3451.0,3479.0
flow_8958_0,3381.0,3480.0
flow_8972_0,3451.0,3486.0
flow_8974_0,3461.0,3490.0
flow_3858_0,3466.0,3496.0
flow_8959_0,3386.0,3496.0
flow_8962_0,3401.0,3500.0
flow_8976_0,3471.0,3500.0
flow_8977_0,3476.0,3505.0
flow_1283_0,3477.0,3506.0
flow_3859_0,3481.0,3510.0
flow_8963_0,3406.0,3516.0
flow_1284_0,3488.0,3517.0
flow_8966_0,3421.0,3519.0
flow_3860_0,3496.0,3525.0
flow_6825_0,3045.0,3526.0
flow_973_0,2480.0,3526.0
flow_6826_0,3049.0,3529.0
flow_974_0,2485.0,3529.0
flow_8982_0,3501.0,3530.0
flow_8984_0,3511.0,3540.0
flow_3861_0,3511.0,3546.0
flow_8967_0,3426.0,3546.0
flow_8968_0,3431.0,3549.0
flow_8986_0,3521.0,3550.0
flow_3862_0,3526.0,3555.0
flow_8987_0,3526.0,3556.0
flow_8988_0,3531.0,3560.0
flow_8989_0,3536.0,3565.0
flow_8969_0,3436.0,3566.0
flow_8971_0,3446.0,3569.0
flow_3863_0,3541.0,3570.0
flow_8991_0,3546.0,3576.0
flow_3864_0,3556.0,3585.0
flow_8973_0,3456.0,3586.0
flow_8975_0,3466.0,3589.0
flow_6915_0,3567.0,3592.0
flow_1291_0,3565.0,3594.0
flow_6920_0,3569.0,3595.0
flow_8995_0,3566.0,3595.0
flow_8993_0,3556.0,3596.0
flow_7984_0,3573.0,3598.0
flow_3865_0,3571.0,3600.0
flow_2933_0,3575.0,3601.0
flow_2939_0,3578.0,3604.0
flow_7985_0,3580.0,3607.0
flow_8999_0,3586.0,3615.0
flow_3866_0,3586.0,3626.0
flow_8978_0,3481.0,3626.0
flow_1294_0,3598.0,3627.0
flow_8979_0,3486.0,3629.0
flow_9001_0,3596.0,3636.0
flow_8980_0,3491.0,3656.0
flow_8981_0,3496.0,3659.0
flow_8983_0,3506.0,3676.0
flow_8985_0,3516.0,3679.0
flow_632_0,1.0,30.0
flow_8364_0,1.0,36.0
flow_3208_0,9.0,37.0
flow_8365_0,12.0,41.0
flow_3206_0,1.0,46.0
flow_3210_0,17.0,46.0
flow_3207_0,5.0,50.0
flow_636_0,21.0,50.0
flow_8366_0,23.0,56.0
flow_3211_0,21.0,56.0
flow_3212_0,25.0,60.0
flow_8367_0,34.0,62.0
flow_3213_0,29.0,62.0
flow_3214_0,33.0,62.0
flow_3215_0,37.0,65.0
flow_3217_0,45.0,74.0
flow_633_0,6.0,76.0
flow_6455_0,46.0,77.0
flow_634_0,11.0,80.0
flow_643_0,56.0,85.0
flow_3218_0,49.0,86.0
flow_8368_0,45.0,86.0
flow_3219_0,53.0,90.0
flow_8369_0,56.0,90.0
flow_635_0,16.0,96.0
flow_3223_0,69.0,98.0
flow_646_0,71.0,100.0
flow_638_0,31.0,101.0
flow_3224_0,73.0,102.0
flow_639_0,36.0,104.0
flow_640_0,41.0,107.0
flow_644_0,61.0,110.0
flow_8370_0,67.0,116.0
flow_3221_0,61.0,116.0
flow_3222_0,65.0,119.0
flow_8371_0,78.0,120.0
flow_650_0,91.0,120.0
flow_8372_0,89.0,122.0
flow_3225_0,77.0,122.0
flow_3226_0,81.0,125.0
flow_3228_0,89.0,127.0
flow_8373_0,100.0,128.0
flow_3229_0,93.0,129.0
flow_3209_0,13.0,136.0
flow_3216_0,41.0,139.0
flow_3234_0,113.0,142.0
flow_655_0,116.0,145.0
flow_645_0,66.0,146.0
flow_6459_0,106.0,147.0
flow_647_0,76.0,149.0
flow_5143_0,109.0,150.0
flow_656_0,121.0,150.0
flow_8375_0,122.0,151.0
flow_648_0,81.0,153.0
flow_649_0,86.0,155.0
flow_651_0,96.0,157.0
flow_652_0,101.0,160.0
flow_659_0,136.0,165.0
flow_8374_0,111.0,166.0
flow_3230_0,97.0,166.0
flow_8376_0,133.0,170.0
flow_3231_0,101.0,170.0
flow_3232_0,105.0,172.0
flow_8377_0,144.0,173.0
flow_3235_0,117.0,175.0
flow_661_0,146.0,175.0
flow_3236_0,121.0,177.0
flow_3237_0,125.0,180.0
flow_3244_0,153.0,182.0
flow_663_0,156.0,185.0
flow_653_0,106.0,186.0
flow_6462_0,151.0,187.0
flow_664_0,161.0,190.0
flow_3246_0,161.0,190.0
flow_654_0,111.0,191.0
flow_657_0,126.0,194.0
flow_8379_0,166.0,195.0
flow_3247_0,165.0,195.0
flow_658_0,131.0,198.0
flow_666_0,171.0,200.0
flow_662_0,151.0,200.0
flow_3248_0,169.0,201.0
flow_665_0,166.0,203.0
flow_667_0,176.0,205.0
flow_3249_0,173.0,208.0
flow_668_0,181.0,209.0
flow_8378_0,155.0,216.0
flow_3220_0,57.0,216.0
flow_8381_0,188.0,217.0
flow_3227_0,85.0,219.0
flow_3251_0,181.0,219.0
flow_670_0,191.0,220.0
flow_3252_0,185.0,222.0
flow_669_0,186.0,226.0
flow_3255_0,197.0,226.0
flow_672_0,201.0,230.0
flow_671_0,196.0,230.0
flow_673_0,206.0,234.0
flow_674_0,211.0,239.0
flow_3259_0,213.0,242.0
flow_8380_0,177.0,246.0
flow_3238_0,129.0,246.0
flow_3239_0,133.0,249.0
flow_3261_0,221.0,250.0
flow_8382_0,199.0,250.0
flow_677_0,226.0,255.0
flow_3887_0,231.0,256.0
flow_3233_0,109.0,256.0
flow_3896_0,233.0,259.0
flow_3243_0,149.0,259.0
flow_8385_0,232.0,261.0
flow_3265_0,237.0,266.0
flow_676_0,221.0,266.0
flow_678_0,231.0,270.0
flow_680_0,241.0,270.0
flow_3266_0,241.0,271.0
flow_8386_0,243.0,272.0
flow_681_0,246.0,274.0
flow_682_0,251.0,280.0
flow_3267_0,245.0,281.0
flow_3268_0,249.0,283.0
flow_683_0,256.0,285.0
flow_3270_0,257.0,287.0
flow_684_0,261.0,289.0
flow_3240_0,137.0,296.0
flow_8383_0,210.0,296.0
flow_3273_0,269.0,298.0
flow_3241_0,141.0,299.0
flow_8384_0,221.0,299.0
flow_8388_0,265.0,306.0
flow_3253_0,189.0,306.0
flow_3254_0,193.0,309.0
flow_688_0,281.0,310.0
flow_3263_0,229.0,312.0
flow_3276_0,281.0,315.0
flow_690_0,291.0,320.0
flow_3279_0,293.0,322.0
flow_8387_0,254.0,326.0
flow_3280_0,297.0,326.0
flow_3242_0,145.0,326.0
flow_3245_0,157.0,329.0
flow_8389_0,276.0,329.0
flow_692_0,301.0,330.0
flow_7751_0,270.0,336.0
flow_685_0,266.0,336.0
flow_686_0,271.0,340.0
flow_8390_0,287.0,346.0
flow_696_0,317.0,346.0
flow_3250_0,177.0,346.0
flow_8391_0,298.0,349.0
flow_3256_0,201.0,349.0
flow_697_0,321.0,350.0
flow_3285_0,321.0,350.0
flow_3286_0,326.0,355.0
flow_689_0,286.0,356.0
flow_3287_0,331.0,360.0
flow_691_0,296.0,361.0
flow_700_0,333.0,362.0
flow_3282_0,306.0,366.0
flow_3288_0,336.0,370.0
flow_8397_0,346.0,375.0
flow_8392_0,302.0,376.0
flow_3257_0,205.0,376.0
flow_704_0,349.0,378.0
flow_8393_0,310.0,379.0
flow_3258_0,209.0,379.0
flow_3292_0,356.0,385.0
flow_7116_0,361.0,386.0
flow_693_0,305.0,386.0
flow_7117_0,365.0,389.0
flow_694_0,309.0,390.0
flow_698_0,325.0,393.0
flow_6477_0,367.0,393.0
flow_708_0,365.0,394.0
flow_699_0,329.0,395.0
flow_709_0,369.0,398.0
flow_701_0,337.0,398.0
flow_3295_0,371.0,401.0
flow_702_0,341.0,401.0
flow_8400_0,373.0,402.0
flow_703_0,345.0,403.0
flow_7118_0,381.0,405.0
flow_705_0,353.0,406.0
flow_5816_0,383.0,408.0
flow_706_0,357.0,409.0
flow_8401_0,382.0,411.0
flow_3297_0,381.0,411.0
flow_6479_0,386.0,411.0
flow_5818_0,389.0,414.0
flow_8394_0,319.0,416.0
flow_3260_0,217.0,416.0
flow_3262_0,225.0,419.0
flow_8395_0,328.0,419.0
flow_3289_0,341.0,426.0
flow_3290_0,346.0,429.0
flow_718_0,405.0,434.0
flow_3302_0,406.0,435.0
flow_3303_0,411.0,440.0
flow_710_0,373.0,446.0
flow_721_0,417.0,446.0
flow_6481_0,408.0,447.0
flow_711_0,377.0,451.0
flow_723_0,425.0,454.0
flow_8406_0,427.0,456.0
flow_3264_0,233.0,456.0
flow_8396_0,337.0,456.0
flow_8398_0,355.0,459.0
flow_3269_0,253.0,459.0
flow_8399_0,364.0,462.0
flow_725_0,433.0,462.0
flow_3271_0,261.0,462.0
flow_8402_0,391.0,465.0
flow_3272_0,265.0,465.0
flow_3274_0,273.0,467.0
flow_8403_0,400.0,467.0
flow_8404_0,409.0,470.0
flow_3275_0,277.0,470.0
flow_1334_0,448.0,473.0
flow_728_0,445.0,474.0
flow_3310_0,446.0,475.0
flow_5823_0,441.0,476.0
flow_715_0,393.0,476.0
flow_6485_0,452.0,477.0
flow_716_0,397.0,480.0
flow_730_0,453.0,482.0
flow_719_0,409.0,482.0
flow_3312_0,456.0,485.0
flow_720_0,413.0,485.0
flow_731_0,457.0,486.0
flow_4550_0,461.0,486.0
flow_722_0,421.0,488.0
flow_5825_0,466.0,490.0
flow_3313_0,461.0,491.0
flow_724_0,429.0,491.0
flow_8410_0,463.0,492.0
flow_726_0,437.0,493.0
flow_1349_0,469.0,494.0
flow_733_0,465.0,494.0
flow_727_0,441.0,496.0
flow_1353_0,472.0,496.0
flow_3314_0,466.0,497.0
flow_729_0,449.0,499.0
flow_8405_0,418.0,506.0
flow_736_0,477.0,506.0
flow_3277_0,285.0,506.0
flow_3278_0,289.0,510.0
flow_737_0,481.0,510.0
flow_8412_0,481.0,510.0
flow_8407_0,436.0,510.0
flow_3318_0,486.0,515.0
flow_3308_0,436.0,516.0
flow_5828_0,494.0,519.0
flow_3315_0,471.0,520.0
flow_740_0,493.0,522.0
flow_3319_0,491.0,522.0
flow_3321_0,501.0,530.0
flow_6490_0,507.0,532.0
flow_732_0,461.0,536.0
flow_5826_0,491.0,536.0
flow_8415_0,508.0,537.0
flow_6489_0,497.0,540.0
flow_734_0,469.0,540.0
flow_745_0,513.0,542.0
flow_1355_0,498.0,542.0
flow_735_0,473.0,543.0
flow_1375_0,501.0,545.0
flow_739_0,489.0,545.0
flow_4565_0,508.0,547.0
flow_741_0,497.0,548.0
flow_4588_0,510.0,550.0
flow_3325_0,521.0,550.0
flow_742_0,501.0,550.0
flow_3326_0,526.0,555.0
flow_8417_0,526.0,555.0
flow_3281_0,301.0,556.0
flow_8408_0,445.0,556.0
flow_8409_0,454.0,559.0
flow_3283_0,311.0,559.0
flow_3327_0,531.0,561.0
flow_3284_0,316.0,562.0
flow_8411_0,472.0,562.0
flow_8413_0,490.0,565.0
flow_3291_0,351.0,565.0
flow_751_0,537.0,566.0
flow_8414_0,499.0,567.0
flow_3293_0,361.0,567.0
flow_8416_0,517.0,569.0
flow_3294_0,366.0,570.0
flow_753_0,545.0,574.0
flow_743_0,505.0,576.0
flow_5832_0,541.0,576.0
flow_746_0,517.0,579.0
flow_747_0,521.0,582.0
flow_5835_0,558.0,583.0
flow_748_0,525.0,585.0
flow_756_0,557.0,586.0
flow_6495_0,562.0,587.0
flow_749_0,529.0,587.0
flow_750_0,533.0,590.0
flow_3334_0,566.0,595.0
flow_3335_0,571.0,600.0
flow_762_0,581.0,610.0
flow_3911_0,591.0,616.0
flow_8424_0,589.0,618.0
flow_3340_0,596.0,625.0
flow_752_0,541.0,626.0
flow_1392_0,601.0,626.0
flow_3915_0,594.0,626.0
flow_8425_0,598.0,627.0
flow_754_0,549.0,630.0
flow_4607_0,604.0,630.0
flow_755_0,553.0,632.0
flow_757_0,561.0,635.0
flow_758_0,565.0,639.0
flow_760_0,573.0,641.0
flow_770_0,613.0,642.0
flow_3296_0,376.0,646.0
flow_8418_0,535.0,646.0
flow_5837_0,625.0,649.0
flow_8419_0,544.0,650.0
flow_3298_0,386.0,650.0
flow_2620_0,627.0,652.0
flow_3346_0,626.0,655.0
flow_3343_0,611.0,656.0
flow_8426_0,601.0,656.0
flow_774_0,629.0,658.0
flow_7134_0,635.0,660.0
flow_3344_0,616.0,660.0
flow_8428_0,615.0,660.0
flow_2577_0,621.0,666.0
flow_761_0,577.0,666.0
flow_2645_0,636.0,669.0
flow_763_0,585.0,670.0
flow_3349_0,641.0,670.0
flow_3299_0,391.0,676.0
flow_8420_0,553.0,676.0
flow_3300_0,396.0,679.0
flow_8421_0,562.0,680.0
flow_8434_0,657.0,686.0
flow_6503_0,638.0,686.0
flow_764_0,589.0,686.0
flow_6504_0,645.0,689.0
flow_765_0,593.0,689.0
flow_782_0,661.0,690.0
flow_6507_0,666.0,692.0
flow_766_0,597.0,693.0
flow_783_0,665.0,694.0
flow_767_0,601.0,695.0
flow_5182_0,671.0,695.0
flow_6508_0,673.0,698.0
flow_784_0,669.0,698.0
flow_768_0,605.0,698.0
flow_3355_0,671.0,700.0
flow_3356_0,676.0,705.0
flow_3345_0,621.0,706.0
flow_786_0,677.0,706.0
flow_8437_0,678.0,707.0
flow_3351_0,651.0,709.0
flow_3357_0,681.0,710.0
flow_788_0,685.0,714.0
flow_8422_0,571.0,716.0
flow_3301_0,401.0,716.0
flow_789_0,689.0,718.0
flow_3304_0,416.0,719.0
flow_8423_0,580.0,720.0
flow_8439_0,692.0,721.0
flow_3360_0,696.0,725.0
flow_3352_0,656.0,726.0
flow_8440_0,699.0,728.0
flow_3359_0,691.0,729.0
flow_8427_0,608.0,736.0
flow_3305_0,421.0,736.0
flow_8429_0,622.0,739.0
flow_3306_0,426.0,739.0
flow_6514_0,715.0,740.0
flow_8430_0,629.0,742.0
flow_8442_0,713.0,742.0
flow_3307_0,431.0,742.0
flow_3309_0,441.0,745.0
flow_8431_0,636.0,745.0
flow_8432_0,643.0,747.0
flow_3311_0,451.0,747.0
flow_3316_0,476.0,750.0
flow_797_0,721.0,750.0
flow_8433_0,650.0,750.0
flow_6509_0,680.0,757.0
flow_769_0,609.0,757.0
flow_6510_0,687.0,760.0
flow_772_0,621.0,761.0
flow_6511_0,694.0,762.0
flow_800_0,733.0,762.0
flow_775_0,633.0,763.0
flow_6512_0,701.0,765.0
flow_776_0,637.0,766.0
flow_801_0,737.0,766.0
flow_6513_0,708.0,767.0
flow_6518_0,743.0,768.0
flow_777_0,641.0,769.0
flow_3917_0,721.0,770.0
flow_802_0,741.0,770.0
flow_3369_0,741.0,770.0
flow_778_0,645.0,771.0
flow_3370_0,746.0,775.0
flow_8435_0,664.0,776.0
flow_3317_0,481.0,776.0
flow_8436_0,671.0,780.0
flow_3320_0,496.0,780.0
flow_3322_0,506.0,782.0
flow_8438_0,685.0,782.0
flow_8448_0,755.0,784.0
flow_8441_0,706.0,785.0
flow_3323_0,511.0,785.0
flow_8443_0,720.0,787.0
flow_3324_0,516.0,787.0
flow_3328_0,536.0,790.0
flow_8444_0,727.0,790.0
flow_808_0,765.0,794.0
flow_3374_0,766.0,795.0
