flow_8880_0,3031.0,3127.0
flow_3817_0,3033.0,3130.0
flow_3818_0,3041.0,3133.0
flow_6860_0,2866.0,3146.0
flow_4381_0,2865.0,3146.0
flow_4483_0,3121.0,3150.0
flow_4382_0,2870.0,3150.0
flow_8899_0,3120.0,3156.0
flow_4484_0,3129.0,3158.0
flow_3826_0,3122.0,3159.0
flow_3829_0,3151.0,3176.0
flow_4487_0,3153.0,3182.0
flow_932_0,3161.0,3185.0
flow_934_0,3163.0,3188.0
flow_6241_0,3163.0,3189.0
flow_937_0,3168.0,3193.0
flow_6851_0,2451.0,3194.0
flow_191_0,2293.0,3194.0
flow_6248_0,3171.0,3196.0
flow_938_0,3172.0,3197.0
flow_6164_0,2297.0,3198.0
flow_939_0,3174.0,3199.0
flow_7935_0,2300.0,3200.0
flow_941_0,3176.0,3202.0
flow_6168_0,2325.0,3204.0
flow_942_0,3179.0,3205.0
flow_6184_0,2374.0,3207.0
flow_943_0,3181.0,3208.0
flow_944_0,3184.0,3210.0
flow_5420_0,2375.0,3210.0
flow_5422_0,2378.0,3214.0
flow_8904_0,3193.0,3218.0
flow_209_0,2384.0,3219.0
flow_6855_0,2471.0,3220.0
flow_4492_0,3193.0,3222.0
flow_6191_0,2406.0,3223.0
flow_217_0,2411.0,3227.0
flow_6201_0,2441.0,3230.0
flow_4493_0,3201.0,3230.0
flow_6859_0,2491.0,3231.0
flow_6866_0,2526.0,3235.0
flow_3835_0,3211.0,3236.0
flow_6867_0,2531.0,3245.0
flow_4385_0,2874.0,3246.0
flow_3836_0,3221.0,3246.0
flow_6861_0,2870.0,3246.0
flow_4386_0,2878.0,3249.0
flow_6869_0,2541.0,3249.0
flow_4494_0,3209.0,3256.0
flow_3831_0,3188.0,3256.0
flow_3832_0,3190.0,3260.0
flow_4387_0,2882.0,3266.0
flow_2234_0,3244.0,3269.0
flow_2965_0,3246.0,3272.0
flow_1850_0,3250.0,3276.0
flow_3840_0,3261.0,3286.0
flow_6258_0,3264.0,3289.0
flow_6276_0,3275.0,3300.0
flow_1805_0,2451.0,3334.0
flow_1812_0,2453.0,3339.0
flow_6203_0,2457.0,3342.0
flow_8911_0,3194.0,3342.0
flow_4499_0,3249.0,3342.0
flow_6874_0,2566.0,3344.0
flow_3833_0,3197.0,3345.0
flow_5435_0,2461.0,3345.0
flow_4502_0,3273.0,3346.0
flow_3834_0,3201.0,3349.0
flow_7339_0,2463.0,3349.0
flow_225_0,2466.0,3352.0
flow_7972_0,2468.0,3355.0
flow_3847_0,3331.0,3356.0
flow_8940_0,3334.0,3359.0
flow_234_0,2471.0,3359.0
flow_6210_0,2486.0,3361.0
flow_6211_0,2491.0,3365.0
flow_6876_0,2576.0,3368.0
flow_6214_0,2506.0,3370.0
flow_6882_0,2606.0,3373.0
flow_945_0,3211.0,3402.0
flow_962_0,3381.0,3406.0
flow_6284_0,3381.0,3406.0
flow_946_0,3213.0,3412.0
flow_8912_0,3221.0,3416.0
flow_6903_0,2711.0,3418.0
flow_5450_0,2514.0,3418.0
flow_8915_0,3223.0,3420.0
flow_4929_0,3397.0,3422.0
flow_6904_0,2716.0,3422.0
flow_244_0,2520.0,3423.0
flow_3838_0,3241.0,3424.0
flow_4505_0,3297.0,3424.0
flow_6218_0,2526.0,3426.0
flow_6905_0,2721.0,3426.0
flow_6908_0,2736.0,3429.0
flow_6290_0,3404.0,3429.0
flow_1825_0,2541.0,3431.0
flow_6224_0,2556.0,3435.0
flow_4858_0,2575.0,3437.0
flow_5477_0,2577.0,3440.0
flow_6909_0,2741.0,3440.0
flow_7984_0,2579.0,3445.0
flow_6310_0,3421.0,3446.0
flow_2933_0,2582.0,3448.0
flow_2939_0,2585.0,3451.0
flow_6316_0,3427.0,3452.0
flow_6912_0,2756.0,3474.0
flow_6320_0,3463.0,3488.0
flow_6862_0,2874.0,3496.0
flow_4389_0,2887.0,3496.0
flow_4508_0,3329.0,3496.0
flow_7373_0,3479.0,3505.0
flow_3841_0,3271.0,3506.0
flow_4509_0,3343.0,3507.0
flow_947_0,3301.0,3509.0
flow_4512_0,3385.0,3510.0
flow_4515_0,3427.0,3513.0
flow_1885_0,3499.0,3524.0
flow_4522_0,3525.0,3554.0
flow_6915_0,2771.0,3564.0
flow_6920_0,2796.0,3568.0
flow_7985_0,2588.0,3571.0
flow_3862_0,3556.0,3581.0
flow_948_0,3303.0,3582.0
flow_8987_0,3560.0,3585.0
flow_4391_0,2896.0,3596.0
flow_6863_0,2878.0,3596.0
flow_6864_0,2882.0,3599.0
flow_8991_0,3580.0,3605.0
flow_8993_0,3601.0,3626.0
flow_3867_0,1.0,29.0
flow_6454_0,1.0,29.0
flow_3869_0,9.0,38.0
flow_3870_0,13.0,42.0
flow_6455_0,16.0,45.0
flow_3872_0,21.0,50.0
flow_5790_0,31.0,56.0
flow_3868_0,5.0,56.0
flow_3871_0,17.0,60.0
flow_3875_0,33.0,62.0
flow_3876_0,37.0,66.0
flow_3210_0,47.0,72.0
flow_3873_0,25.0,76.0
flow_6457_0,46.0,76.0
flow_3874_0,29.0,79.0
flow_3877_0,41.0,82.0
flow_3878_0,45.0,85.0
flow_3881_0,57.0,86.0
flow_3879_0,49.0,87.0
flow_3880_0,53.0,90.0
flow_6458_0,61.0,90.0
flow_3883_0,65.0,94.0
flow_3214_0,63.0,97.0
flow_3884_0,69.0,98.0
flow_3217_0,75.0,100.0
flow_6459_0,76.0,105.0
flow_5143_0,81.0,105.0
flow_633_0,81.0,106.0
flow_634_0,84.0,108.0
flow_3888_0,85.0,114.0
flow_3882_0,61.0,117.0
flow_3889_0,89.0,118.0
flow_3885_0,73.0,120.0
flow_3886_0,77.0,122.0
flow_3890_0,93.0,125.0
flow_3891_0,97.0,127.0
flow_635_0,102.0,127.0
flow_3892_0,101.0,130.0
flow_3224_0,105.0,131.0
flow_3893_0,105.0,133.0
flow_6461_0,106.0,134.0
flow_639_0,109.0,134.0
flow_5146_0,111.0,136.0
flow_640_0,111.0,137.0
flow_3894_0,109.0,137.0
flow_3895_0,113.0,141.0
flow_3223_0,99.0,147.0
flow_6462_0,121.0,150.0
flow_638_0,105.0,151.0
flow_644_0,114.0,153.0
flow_3897_0,121.0,166.0
flow_6463_0,136.0,166.0
flow_3898_0,125.0,170.0
flow_3899_0,129.0,172.0
flow_3900_0,133.0,175.0
flow_3901_0,137.0,177.0
flow_6464_0,151.0,179.0
flow_3902_0,141.0,180.0
flow_648_0,156.0,181.0
flow_3234_0,143.0,187.0
flow_652_0,163.0,189.0
flow_645_0,151.0,190.0
flow_6465_0,166.0,196.0
flow_3903_0,145.0,196.0
flow_3909_0,169.0,198.0
flow_3904_0,149.0,199.0
flow_3910_0,173.0,202.0
flow_3905_0,153.0,202.0
flow_3906_0,157.0,205.0
flow_3907_0,161.0,207.0
flow_6466_0,181.0,209.0
flow_3908_0,165.0,210.0
flow_647_0,153.0,216.0
flow_649_0,158.0,219.0
flow_654_0,196.0,221.0
flow_3887_0,81.0,226.0
flow_3916_0,197.0,226.0
flow_6456_0,31.0,226.0
flow_3896_0,117.0,230.0
flow_6460_0,91.0,230.0
flow_658_0,204.0,230.0
flow_3918_0,205.0,234.0
flow_6467_0,196.0,236.0
flow_3912_0,181.0,237.0
flow_3919_0,209.0,238.0
flow_668_0,214.0,239.0
flow_3913_0,185.0,240.0
flow_6468_0,211.0,240.0
flow_3914_0,189.0,242.0
flow_3920_0,213.0,245.0
flow_3251_0,221.0,246.0
flow_3921_0,217.0,247.0
flow_3922_0,221.0,250.0
flow_651_0,160.0,256.0
flow_671_0,234.0,259.0
flow_3244_0,183.0,261.0
flow_657_0,198.0,263.0
flow_7108_0,240.0,265.0
flow_3926_0,237.0,266.0
flow_662_0,205.0,266.0
flow_7751_0,243.0,268.0
flow_665_0,207.0,269.0
flow_3248_0,211.0,272.0
flow_3928_0,245.0,274.0
flow_3249_0,218.0,275.0
flow_3929_0,249.0,279.0
flow_8378_0,222.0,279.0
flow_3255_0,227.0,282.0
flow_669_0,231.0,284.0
flow_3930_0,253.0,284.0
flow_674_0,242.0,288.0
flow_3932_0,261.0,290.0
flow_3265_0,267.0,292.0
flow_676_0,271.0,296.0
flow_6469_0,226.0,296.0
flow_3923_0,225.0,296.0
flow_678_0,273.0,299.0
flow_3924_0,229.0,300.0
flow_6470_0,241.0,300.0
flow_6471_0,256.0,302.0
flow_3925_0,233.0,302.0
flow_681_0,277.0,302.0
flow_6472_0,271.0,305.0
flow_3927_0,241.0,305.0
flow_3931_0,257.0,307.0
flow_5811_0,283.0,308.0
flow_3933_0,265.0,310.0
flow_3270_0,288.0,313.0
flow_9_0,291.0,316.0
flow_3259_0,244.0,316.0
flow_684_0,292.0,317.0
flow_3261_0,251.0,321.0
flow_8385_0,263.0,324.0
flow_3266_0,281.0,328.0
flow_3267_0,283.0,330.0
flow_6473_0,286.0,336.0
flow_3934_0,269.0,336.0
flow_3935_0,273.0,339.0
flow_6474_0,301.0,340.0
flow_6475_0,312.0,342.0
flow_3944_0,313.0,342.0
flow_3936_0,277.0,342.0
flow_3937_0,281.0,345.0
flow_3938_0,285.0,347.0
flow_3939_0,289.0,350.0
flow_6476_0,323.0,351.0
flow_3280_0,327.0,352.0
flow_7116_0,321.0,356.0
flow_3268_0,286.0,356.0
flow_3273_0,299.0,359.0
flow_7117_0,323.0,361.0
flow_6477_0,334.0,363.0
flow_653_0,191.0,366.0
flow_685_0,341.0,366.0
flow_5164_0,325.0,366.0
flow_3246_0,193.0,369.0
flow_686_0,343.0,369.0
flow_8388_0,311.0,376.0
flow_7118_0,328.0,376.0
flow_3950_0,349.0,378.0
flow_5816_0,341.0,380.0
flow_3286_0,356.0,381.0
flow_689_0,361.0,385.0
flow_6479_0,356.0,385.0
flow_5818_0,361.0,386.0
flow_3287_0,363.0,388.0
flow_3952_0,361.0,390.0
flow_6478_0,345.0,396.0
flow_5819_0,371.0,396.0
flow_3940_0,293.0,396.0
flow_3941_0,297.0,400.0
flow_3942_0,301.0,402.0
flow_3943_0,307.0,405.0
flow_6481_0,378.0,407.0
flow_3945_0,319.0,407.0
flow_3955_0,379.0,408.0
flow_3947_0,331.0,410.0
flow_3948_0,337.0,412.0
flow_3949_0,343.0,415.0
flow_1989_0,391.0,416.0
flow_693_0,391.0,416.0
flow_3951_0,355.0,417.0
flow_6482_0,389.0,417.0
flow_3953_0,367.0,420.0
flow_3958_0,397.0,426.0
flow_5822_0,401.0,426.0
flow_3292_0,386.0,427.0
flow_701_0,401.0,427.0
flow_702_0,404.0,429.0
flow_694_0,394.0,431.0
flow_698_0,396.0,433.0
flow_1301_0,411.0,435.0
flow_699_0,399.0,436.0
flow_705_0,411.0,436.0
flow_5823_0,413.0,439.0
flow_3960_0,409.0,439.0
flow_706_0,413.0,439.0
flow_703_0,406.0,439.0
flow_1330_0,417.0,442.0
flow_3295_0,408.0,442.0
flow_1334_0,421.0,445.0
flow_3297_0,417.0,445.0
flow_1332_0,419.0,445.0
flow_6485_0,422.0,451.0
flow_5171_0,431.0,456.0
flow_4550_0,434.0,458.0
flow_3302_0,436.0,461.0
flow_5825_0,438.0,463.0
flow_1349_0,441.0,466.0
flow_3965_0,439.0,468.0
flow_1353_0,444.0,469.0
flow_3966_0,445.0,474.0
flow_3954_0,373.0,476.0
flow_710_0,451.0,476.0
flow_6483_0,400.0,476.0
flow_3967_0,451.0,480.0
flow_3956_0,385.0,480.0
flow_6484_0,411.0,480.0
flow_711_0,454.0,486.0
flow_5826_0,447.0,486.0
flow_5828_0,461.0,490.0
flow_1355_0,471.0,495.0
flow_6489_0,466.0,495.0
flow_1375_0,473.0,497.0
flow_3310_0,476.0,501.0
flow_3971_0,475.0,504.0
flow_4565_0,481.0,505.0
flow_715_0,481.0,505.0
flow_6490_0,477.0,506.0
flow_4588_0,483.0,508.0
flow_716_0,483.0,508.0
flow_719_0,486.0,511.0
flow_6488_0,455.0,516.0
flow_3959_0,403.0,516.0
flow_720_0,492.0,518.0
flow_3961_0,415.0,520.0
flow_6491_0,488.0,520.0
flow_3963_0,427.0,522.0
flow_3974_0,493.0,522.0
flow_726_0,499.0,524.0
flow_3964_0,433.0,525.0
flow_1378_0,501.0,526.0
flow_727_0,502.0,527.0
flow_6492_0,499.0,527.0
flow_3968_0,457.0,527.0
flow_3969_0,463.0,530.0
flow_729_0,504.0,530.0
flow_3312_0,488.0,536.0
flow_5832_0,504.0,536.0
flow_722_0,492.0,541.0
flow_724_0,494.0,544.0
flow_5173_0,521.0,546.0
flow_3978_0,517.0,547.0
flow_3313_0,496.0,548.0
flow_5174_0,523.0,549.0
flow_3314_0,508.0,550.0
flow_3979_0,523.0,554.0
flow_3321_0,531.0,556.0
flow_5835_0,531.0,556.0
flow_6495_0,532.0,561.0
flow_6493_0,510.0,566.0
flow_3970_0,469.0,567.0
flow_734_0,544.0,569.0
flow_1393_0,544.0,569.0
flow_6494_0,521.0,570.0
flow_3972_0,481.0,570.0
flow_3973_0,487.0,572.0
flow_6496_0,543.0,573.0
flow_3975_0,499.0,575.0
flow_3976_0,505.0,577.0
flow_3977_0,511.0,580.0
flow_742_0,556.0,581.0
flow_6480_0,367.0,586.0
flow_2596_0,561.0,586.0
flow_3326_0,560.0,586.0
flow_3911_0,177.0,586.0
flow_6486_0,433.0,590.0
flow_3915_0,193.0,591.0
flow_732_0,541.0,596.0
flow_1392_0,541.0,596.0
flow_4607_0,551.0,600.0
flow_735_0,546.0,600.0
flow_6497_0,554.0,606.0
flow_3980_0,529.0,606.0
flow_3981_0,535.0,610.0
flow_6498_0,565.0,610.0
flow_2577_0,553.0,616.0
flow_739_0,549.0,616.0
flow_741_0,551.0,619.0
flow_5837_0,557.0,621.0
flow_3325_0,553.0,622.0
flow_2620_0,560.0,623.0
flow_3327_0,563.0,625.0
flow_2641_0,563.0,627.0
flow_743_0,581.0,628.0
flow_6501_0,598.0,628.0
flow_2645_0,565.0,629.0
flow_746_0,583.0,630.0
flow_7134_0,591.0,631.0
flow_3992_0,601.0,631.0
flow_6499_0,576.0,636.0
flow_3982_0,541.0,636.0
flow_6503_0,608.0,637.0
flow_3983_0,547.0,640.0
flow_6502_0,601.0,640.0
flow_3984_0,553.0,642.0
flow_6504_0,615.0,644.0
flow_3985_0,559.0,645.0
flow_1398_0,621.0,646.0
flow_3986_0,565.0,647.0
flow_3987_0,571.0,650.0
flow_6505_0,622.0,650.0
flow_3998_0,625.0,654.0
flow_1993_0,395.0,656.0
flow_3247_0,202.0,656.0
flow_3252_0,225.0,659.0
flow_1335_0,423.0,660.0
flow_755_0,635.0,660.0
flow_6507_0,636.0,665.0
flow_4001_0,637.0,666.0
flow_5182_0,593.0,666.0
flow_747_0,586.0,666.0
flow_758_0,642.0,667.0
flow_4002_0,641.0,671.0
flow_748_0,588.0,671.0
flow_6508_0,643.0,672.0
flow_749_0,590.0,674.0
flow_750_0,593.0,678.0
flow_6509_0,650.0,679.0
flow_3334_0,596.0,680.0
flow_3988_0,577.0,686.0
flow_6510_0,657.0,686.0
flow_8426_0,661.0,686.0
flow_6506_0,629.0,686.0
flow_3989_0,583.0,690.0
flow_3990_0,589.0,692.0
flow_6511_0,664.0,693.0
flow_4008_0,665.0,694.0
flow_3993_0,605.0,695.0
flow_3994_0,609.0,697.0
flow_6512_0,671.0,700.0
flow_3995_0,613.0,700.0
flow_4624_0,681.0,706.0
flow_673_0,237.0,706.0
flow_4011_0,677.0,706.0
flow_1381_0,504.0,706.0
flow_6513_0,678.0,707.0
flow_3279_0,323.0,709.0
flow_1388_0,506.0,709.0
flow_5183_0,683.0,709.0
flow_4013_0,685.0,714.0
flow_6514_0,685.0,714.0
flow_3917_0,201.0,716.0
flow_6487_0,444.0,716.0
flow_764_0,691.0,716.0
flow_765_0,693.0,719.0
flow_6500_0,587.0,719.0
flow_3946_0,325.0,720.0
flow_6515_0,692.0,721.0
flow_767_0,698.0,723.0
flow_3996_0,617.0,726.0
flow_6516_0,699.0,727.0
flow_3997_0,621.0,730.0
flow_3356_0,707.0,732.0
flow_4018_0,705.0,734.0
flow_5856_0,709.0,734.0
flow_3957_0,391.0,736.0
flow_5193_0,713.0,739.0
flow_3962_0,421.0,740.0
flow_6518_0,713.0,742.0
flow_3340_0,626.0,746.0
flow_5850_0,666.0,747.0
flow_752_0,631.0,749.0
flow_2041_0,701.0,750.0
flow_3360_0,726.0,751.0
flow_4023_0,725.0,754.0
flow_3999_0,629.0,756.0
flow_6517_0,706.0,756.0
flow_4003_0,645.0,759.0
flow_6519_0,720.0,760.0
flow_4025_0,733.0,762.0
flow_3991_0,595.0,766.0
flow_4000_0,633.0,769.0
flow_6522_0,741.0,770.0
flow_4012_0,681.0,772.0
flow_4026_0,737.0,775.0
flow_4030_0,753.0,782.0
flow_6520_0,727.0,786.0
flow_4004_0,649.0,786.0
flow_769_0,761.0,786.0
flow_6521_0,734.0,789.0
flow_4005_0,653.0,789.0
flow_775_0,766.0,791.0
flow_6525_0,762.0,791.0
flow_4006_0,657.0,792.0
flow_6523_0,748.0,792.0
flow_4007_0,661.0,795.0
flow_6524_0,755.0,795.0
flow_3369_0,771.0,796.0
flow_4009_0,669.0,797.0
flow_6526_0,769.0,798.0
flow_4010_0,673.0,800.0
flow_4014_0,689.0,802.0
flow_4015_0,693.0,804.0
flow_6527_0,776.0,805.0
flow_4036_0,777.0,806.0
flow_4016_0,697.0,807.0
flow_4017_0,701.0,809.0
flow_5867_0,785.0,810.0
flow_6528_0,783.0,811.0
flow_4034_0,769.0,816.0
flow_4653_0,791.0,816.0
flow_4039_0,789.0,818.0
flow_5196_0,793.0,819.0
flow_6529_0,790.0,826.0
flow_4019_0,709.0,826.0
flow_6530_0,797.0,826.0
flow_4020_0,713.0,829.0
flow_4042_0,801.0,830.0
flow_754_0,633.0,836.0
flow_4637_0,703.0,836.0
flow_5871_0,813.0,838.0
flow_4044_0,809.0,838.0
flow_760_0,644.0,841.0
flow_5855_0,707.0,841.0
flow_3346_0,656.0,843.0
flow_4650_0,712.0,844.0
flow_779_0,821.0,846.0
flow_8428_0,664.0,846.0
flow_5858_0,722.0,847.0
flow_761_0,671.0,848.0
flow_5864_0,764.0,850.0
flow_763_0,673.0,851.0
flow_6534_0,825.0,854.0
flow_6531_0,804.0,856.0
flow_4021_0,717.0,856.0
flow_4049_0,829.0,858.0
flow_4022_0,721.0,859.0
flow_6532_0,811.0,860.0
flow_787_0,836.0,862.0
flow_4024_0,729.0,862.0
flow_6533_0,818.0,862.0
flow_4027_0,741.0,865.0
flow_791_0,840.0,865.0
flow_5198_0,841.0,866.0
flow_4028_0,745.0,867.0
flow_6536_0,839.0,867.0
flow_4029_0,749.0,870.0
flow_6535_0,832.0,876.0
flow_4046_0,817.0,876.0
flow_4047_0,821.0,880.0
flow_4056_0,857.0,886.0
flow_4031_0,757.0,886.0
flow_6537_0,846.0,886.0
flow_6538_0,853.0,890.0
flow_4032_0,761.0,890.0
flow_6539_0,860.0,892.0
flow_4033_0,765.0,892.0
flow_4035_0,773.0,895.0
flow_6540_0,867.0,895.0
flow_8455_0,871.0,896.0
flow_45_0,871.0,896.0
flow_4037_0,781.0,897.0
flow_8459_0,873.0,899.0
flow_4038_0,785.0,900.0
flow_4048_0,825.0,906.0
flow_4062_0,881.0,910.0
flow_4054_0,849.0,911.0
flow_5866_0,778.0,916.0
flow_3349_0,677.0,916.0
flow_6543_0,888.0,917.0
flow_4064_0,889.0,918.0
flow_5868_0,797.0,919.0
flow_766_0,696.0,921.0
flow_5873_0,827.0,922.0
flow_5883_0,897.0,922.0
flow_795_0,898.0,923.0
flow_768_0,702.0,923.0
flow_6544_0,895.0,924.0
flow_5874_0,834.0,925.0
flow_796_0,900.0,926.0
flow_3355_0,704.0,927.0
flow_4659_0,845.0,928.0
flow_3357_0,711.0,929.0
flow_772_0,764.0,931.0
flow_799_0,907.0,932.0
flow_803_0,909.0,934.0
flow_4040_0,793.0,936.0
flow_6541_0,874.0,936.0
flow_6546_0,908.0,937.0
flow_4041_0,797.0,939.0
flow_1487_0,914.0,939.0
flow_6542_0,881.0,940.0
flow_806_0,916.0,941.0
flow_4043_0,805.0,942.0
flow_6547_0,915.0,944.0
flow_4045_0,813.0,945.0
flow_4050_0,833.0,947.0
flow_6548_0,922.0,950.0
flow_4051_0,837.0,950.0
flow_4052_0,841.0,952.0
flow_4053_0,845.0,954.0
flow_6549_0,929.0,957.0
flow_4055_0,853.0,957.0
flow_4057_0,861.0,959.0
flow_4058_0,865.0,962.0
flow_4061_0,877.0,964.0
flow_6550_0,936.0,965.0
flow_4063_0,885.0,967.0
flow_4065_0,893.0,969.0
flow_4077_0,941.0,970.0
flow_6551_0,943.0,971.0
flow_4066_0,897.0,972.0
flow_4067_0,901.0,974.0
flow_4069_0,909.0,977.0
flow_4070_0,913.0,979.0
flow_4071_0,917.0,982.0
flow_4072_0,921.0,984.0
flow_6553_0,957.0,985.0
flow_4073_0,925.0,987.0
flow_4074_0,929.0,989.0
flow_4082_0,961.0,990.0
flow_4075_0,933.0,992.0
flow_6554_0,964.0,993.0
flow_4076_0,937.0,994.0
flow_4078_0,945.0,997.0
flow_6555_0,971.0,999.0
flow_4079_0,949.0,999.0
