flow_1840_0,2561.0,2610.0
flow_1843_0,2585.0,2614.0
flow_3355_0,930.0,2616.0
flow_4665_0,801.0,2616.0
flow_7809_0,879.0,2619.0
flow_6552_0,1014.0,2619.0
flow_778_0,1026.0,2622.0
flow_4696_0,921.0,2622.0
flow_4102_0,1071.0,2625.0
flow_2751_0,934.0,2625.0
flow_74_0,961.0,2627.0
flow_785_0,1084.0,2627.0
flow_7194_0,963.0,2630.0
flow_4109_0,1100.0,2630.0
flow_6223_0,2521.0,2636.0
flow_1841_0,2569.0,2636.0
flow_6225_0,2531.0,2639.0
flow_1844_0,2593.0,2639.0
flow_5541_0,2615.0,2641.0
flow_3705_0,2616.0,2641.0
flow_5552_0,2621.0,2646.0
flow_4366_0,2333.0,2646.0
flow_5479_0,2327.0,2646.0
flow_865_0,2371.0,2649.0
flow_5480_0,2331.0,2651.0
flow_866_0,2374.0,2653.0
flow_867_0,2377.0,2655.0
flow_5555_0,2631.0,2656.0
flow_868_0,2402.0,2658.0
flow_4416_0,2634.0,2659.0
flow_2328_0,2636.0,2661.0
flow_870_0,2407.0,2661.0
flow_871_0,2412.0,2663.0
flow_873_0,2416.0,2666.0
flow_8024_0,2642.0,2666.0
flow_875_0,2420.0,2668.0
flow_3655_0,2442.0,2670.0
flow_1845_0,2601.0,2676.0
flow_6226_0,2536.0,2676.0
flow_6227_0,2541.0,2679.0
flow_1846_0,2609.0,2679.0
flow_1847_0,2617.0,2682.0
flow_6228_0,2546.0,2682.0
flow_6229_0,2551.0,2685.0
flow_1848_0,2625.0,2685.0
flow_1852_0,2657.0,2686.0
flow_6230_0,2556.0,2687.0
flow_1849_0,2633.0,2687.0
flow_5563_0,2663.0,2688.0
flow_6231_0,2561.0,2690.0
flow_1851_0,2649.0,2690.0
flow_5565_0,2671.0,2696.0
flow_3657_0,2446.0,2696.0
flow_8652_0,2450.0,2701.0
flow_4377_0,2455.0,2703.0
flow_4384_0,2459.0,2706.0
flow_3671_0,2469.0,2708.0
flow_4393_0,2496.0,2711.0
flow_878_0,2499.0,2714.0
flow_879_0,2503.0,2716.0
flow_5035_0,2691.0,2716.0
flow_880_0,2506.0,2719.0
flow_6235_0,2581.0,2726.0
flow_1853_0,2665.0,2726.0
flow_910_0,2702.0,2727.0
flow_6236_0,2586.0,2730.0
flow_1854_0,2673.0,2730.0
flow_3738_0,2704.0,2730.0
flow_3740_0,2707.0,2733.0
flow_881_0,2510.0,2736.0
flow_4394_0,2542.0,2741.0
flow_4399_0,2548.0,2744.0
flow_1860_0,2717.0,2747.0
flow_3749_0,2722.0,2747.0
flow_3681_0,2552.0,2748.0
flow_3688_0,2556.0,2750.0
flow_8687_0,2562.0,2753.0
flow_1861_0,2725.0,2757.0
flow_3695_0,2565.0,2757.0
flow_894_0,2602.0,2760.0
flow_6237_0,2591.0,2766.0
flow_1857_0,2697.0,2766.0
flow_1858_0,2701.0,2769.0
flow_6238_0,2596.0,2769.0
flow_1863_0,2741.0,2770.0
flow_1859_0,2709.0,2772.0
flow_6242_0,2616.0,2772.0
flow_6244_0,2626.0,2775.0
flow_1864_0,2749.0,2777.0
flow_6245_0,2631.0,2777.0
flow_6246_0,2636.0,2780.0
flow_1865_0,2757.0,2786.0
flow_4411_0,2608.0,2786.0
flow_4412_0,2612.0,2790.0
flow_898_0,2612.0,2792.0
flow_901_0,2619.0,2795.0
flow_3709_0,2624.0,2797.0
flow_3720_0,2627.0,2799.0
flow_1866_0,2765.0,2806.0
flow_6250_0,2656.0,2806.0
flow_6251_0,2661.0,2810.0
flow_1867_0,2773.0,2810.0
flow_6167_0,2273.0,2816.0
flow_6189_0,2361.0,2820.0
flow_906_0,2631.0,2826.0
flow_8700_0,2635.0,2831.0
flow_3721_0,2639.0,2834.0
flow_3729_0,2682.0,2838.0
flow_3731_0,2686.0,2840.0
flow_3732_0,2690.0,2843.0
flow_4417_0,2695.0,2846.0
flow_4421_0,2699.0,2848.0
flow_4442_0,2827.0,2852.0
flow_6208_0,2446.0,2856.0
flow_1874_0,2829.0,2858.0
flow_6217_0,2491.0,2861.0
flow_6252_0,2666.0,2866.0
flow_1868_0,2781.0,2866.0
flow_1875_0,2837.0,2866.0
flow_4444_0,2843.0,2868.0
flow_6253_0,2671.0,2869.0
flow_1869_0,2789.0,2869.0
flow_1870_0,2797.0,2872.0
flow_6254_0,2676.0,2872.0
flow_6260_0,2706.0,2875.0
flow_1871_0,2805.0,2875.0
flow_4445_0,2851.0,2876.0
flow_1872_0,2813.0,2877.0
flow_6261_0,2711.0,2877.0
flow_1873_0,2821.0,2879.0
flow_6648_0,2854.0,2880.0
flow_6262_0,2716.0,2880.0
flow_4446_0,2859.0,2884.0
flow_6233_0,2571.0,2886.0
flow_6243_0,2621.0,2890.0
flow_6247_0,2641.0,2894.0
flow_6257_0,2691.0,2896.0
flow_6269_0,2751.0,2899.0
flow_6270_0,2756.0,2902.0
flow_6272_0,2766.0,2904.0
flow_1880_0,2877.0,2906.0
flow_6653_0,2881.0,2906.0
flow_6655_0,2883.0,2909.0
flow_1881_0,2885.0,2914.0
flow_8726_0,2708.0,2916.0
flow_3746_0,2711.0,2919.0
flow_1882_0,2893.0,2922.0
flow_6263_0,2721.0,2926.0
flow_1877_0,2853.0,2926.0
flow_1878_0,2861.0,2929.0
flow_6264_0,2726.0,2930.0
flow_1879_0,2869.0,2932.0
flow_6265_0,2731.0,2932.0
flow_1883_0,2901.0,2935.0
flow_6266_0,2736.0,2935.0
flow_6268_0,2746.0,2937.0
flow_1884_0,2909.0,2938.0
flow_6273_0,2771.0,2940.0
flow_6274_0,2776.0,2942.0
flow_6275_0,2781.0,2945.0
flow_6277_0,2791.0,2947.0
flow_6279_0,2801.0,2950.0
flow_6281_0,2811.0,2952.0
flow_1886_0,2925.0,2953.0
flow_6282_0,2816.0,2954.0
flow_6288_0,2846.0,2957.0
flow_6289_0,2851.0,2959.0
flow_1887_0,2933.0,2962.0
flow_6291_0,2861.0,2962.0
flow_6292_0,2866.0,2964.0
flow_6293_0,2871.0,2967.0
flow_6294_0,2876.0,2969.0
flow_1888_0,2941.0,2970.0
flow_6295_0,2881.0,2972.0
flow_6297_0,2891.0,2974.0
flow_3762_0,2951.0,2976.0
flow_6298_0,2896.0,2977.0
flow_1889_0,2949.0,2977.0
flow_6304_0,2926.0,2979.0
flow_3769_0,2958.0,2983.0
flow_6299_0,2901.0,2986.0
flow_3771_0,2963.0,2988.0
flow_6303_0,2921.0,2990.0
flow_3772_0,2965.0,2991.0
flow_1891_0,2965.0,2994.0
flow_6305_0,2931.0,2996.0
flow_1890_0,2957.0,2996.0
flow_6306_0,2936.0,2999.0
flow_1892_0,2973.0,3002.0
flow_6307_0,2941.0,3002.0
flow_6311_0,2961.0,3005.0
flow_6312_0,2966.0,3007.0
flow_6315_0,2981.0,3010.0
flow_1893_0,2981.0,3010.0
flow_1894_0,2989.0,3017.0
flow_6318_0,2996.0,3024.0
flow_1895_0,2997.0,3025.0
flow_1896_0,3001.0,3030.0
flow_1897_0,3009.0,3038.0
flow_6322_0,3016.0,3044.0
flow_1898_0,3017.0,3045.0
flow_1899_0,3025.0,3053.0
flow_6694_0,3031.0,3056.0
flow_1901_0,3041.0,3069.0
flow_6327_0,3041.0,3069.0
flow_8759_0,2714.0,3076.0
flow_922_0,3054.0,3079.0
flow_4427_0,2718.0,3081.0
flow_8771_0,2721.0,3084.0
flow_6234_0,2576.0,3086.0
flow_5482_0,2335.0,3086.0
flow_1903_0,3057.0,3087.0
flow_3753_0,2732.0,3088.0
flow_8775_0,2737.0,3090.0
flow_6239_0,2601.0,3091.0
flow_3756_0,2741.0,3093.0
flow_4430_0,2746.0,3097.0
flow_4433_0,2755.0,3100.0
flow_1905_0,3073.0,3102.0
flow_6328_0,3046.0,3106.0
flow_1902_0,3049.0,3106.0
flow_1904_0,3065.0,3110.0
flow_1906_0,3081.0,3112.0
flow_6587_0,2761.0,3126.0
flow_6723_0,3101.0,3126.0
flow_6728_0,3103.0,3129.0
flow_6590_0,2763.0,3129.0
flow_4436_0,2779.0,3133.0
flow_6613_0,2791.0,3135.0
flow_6617_0,2793.0,3138.0
flow_6622_0,2821.0,3141.0
flow_4479_0,3119.0,3144.0
flow_6308_0,2946.0,3146.0
flow_6314_0,2976.0,3151.0
flow_6319_0,3001.0,3153.0
flow_6240_0,2606.0,3154.0
flow_1842_0,2577.0,3154.0
flow_5580_0,3129.0,3155.0
flow_6323_0,3021.0,3156.0
flow_1850_0,2641.0,3158.0
flow_3817_0,3134.0,3159.0
flow_6241_0,2611.0,3160.0
flow_6248_0,2646.0,3164.0
flow_1908_0,3097.0,3166.0
flow_6332_0,3066.0,3166.0
flow_6333_0,3071.0,3170.0
flow_1909_0,3105.0,3170.0
flow_6348_0,3146.0,3176.0
flow_4483_0,3151.0,3176.0
flow_1855_0,2681.0,3177.0
flow_6349_0,3151.0,3180.0
flow_1856_0,2689.0,3180.0
flow_1862_0,2733.0,3182.0
flow_1916_0,3161.0,3190.0
flow_1910_0,3113.0,3196.0
flow_1911_0,3121.0,3199.0
flow_1918_0,3177.0,3206.0
flow_1919_0,3185.0,3214.0
flow_6629_0,2823.0,3216.0
flow_5487_0,2340.0,3230.0
flow_6249_0,2651.0,3230.0
flow_2234_0,2344.0,3235.0
flow_2965_0,2402.0,3238.0
flow_1912_0,3129.0,3246.0
flow_6334_0,3076.0,3246.0
flow_4492_0,3223.0,3248.0
flow_1913_0,3137.0,3249.0
flow_1914_0,3145.0,3252.0
flow_6255_0,2681.0,3253.0
flow_1915_0,3153.0,3255.0
flow_6336_0,3086.0,3256.0
flow_1920_0,3193.0,3257.0
flow_1921_0,3201.0,3259.0
flow_6339_0,3101.0,3259.0
flow_6256_0,2686.0,3259.0
flow_6340_0,3106.0,3262.0
flow_1922_0,3209.0,3262.0
flow_6258_0,2696.0,3263.0
flow_6341_0,3111.0,3264.0
flow_1923_0,3217.0,3264.0
flow_6259_0,2701.0,3265.0
flow_6342_0,3116.0,3267.0
flow_1924_0,3225.0,3267.0
flow_6267_0,2741.0,3267.0
flow_6344_0,3126.0,3269.0
flow_1925_0,3233.0,3269.0
flow_6271_0,2761.0,3270.0
flow_6276_0,2786.0,3273.0
flow_3384_0,1121.0,3276.0
flow_4744_0,1104.0,3276.0
flow_6278_0,2796.0,3277.0
flow_6280_0,2806.0,3280.0
flow_810_0,1245.0,3280.0
flow_7835_0,1151.0,3280.0
flow_821_0,1350.0,3282.0
flow_5285_0,1231.0,3282.0
flow_7208_0,1264.0,3285.0
flow_3420_0,1582.0,3285.0
flow_97_0,1273.0,3287.0
flow_838_0,1682.0,3287.0
flow_5304_0,1345.0,3290.0
flow_840_0,1685.0,3290.0
flow_1927_0,3249.0,3296.0
flow_6345_0,3131.0,3296.0
flow_6346_0,3136.0,3300.0
flow_1928_0,3257.0,3300.0
flow_6640_0,2851.0,3306.0
flow_5599_0,3283.0,3309.0
flow_4450_0,2891.0,3309.0
flow_1929_0,3265.0,3316.0
flow_6347_0,3141.0,3316.0
flow_1931_0,3281.0,3319.0
flow_6353_0,3171.0,3319.0
flow_1932_0,3289.0,3322.0
flow_6354_0,3176.0,3322.0
flow_6355_0,3181.0,3325.0
flow_1933_0,3297.0,3325.0
flow_6357_0,3191.0,3327.0
flow_1934_0,3301.0,3329.0
flow_6358_0,3196.0,3330.0
flow_3474_0,1693.0,3336.0
flow_2838_0,1400.0,3336.0
flow_2840_0,1402.0,3339.0
flow_3480_0,1700.0,3339.0
flow_6360_0,3206.0,3346.0
flow_6380_0,3305.0,3350.0
flow_1936_0,3323.0,3352.0
flow_6681_0,2911.0,3366.0
flow_4454_0,2923.0,3371.0
flow_8776_0,2931.0,3373.0
flow_6283_0,2821.0,3374.0
flow_5498_0,2410.0,3374.0
flow_8782_0,2933.0,3376.0
flow_4924_0,2420.0,3377.0
flow_4456_0,2939.0,3379.0
flow_6284_0,2826.0,3379.0
flow_4929_0,2422.0,3381.0
flow_6285_0,2831.0,3382.0
flow_6286_0,2836.0,3386.0
flow_6361_0,3211.0,3386.0
flow_1935_0,3312.0,3386.0
flow_1937_0,3334.0,3390.0
flow_1938_0,3345.0,3392.0
flow_6287_0,2841.0,3393.0
flow_1940_0,3367.0,3396.0
flow_6362_0,3216.0,3400.0
flow_6290_0,2856.0,3402.0
flow_6363_0,3221.0,3403.0
flow_6364_0,3226.0,3405.0
flow_6296_0,2886.0,3405.0
flow_1941_0,3378.0,3406.0
flow_6300_0,2906.0,3408.0
flow_6365_0,3231.0,3408.0
flow_6301_0,2911.0,3410.0
flow_6370_0,3256.0,3410.0
flow_6302_0,2916.0,3413.0
flow_6371_0,3261.0,3413.0
flow_6374_0,3276.0,3415.0
flow_6309_0,2951.0,3416.0
flow_1942_0,3389.0,3418.0
flow_6377_0,3291.0,3418.0
flow_6310_0,2956.0,3420.0
flow_6382_0,3313.0,3420.0
flow_6313_0,2971.0,3422.0
flow_6386_0,3329.0,3423.0
flow_6388_0,3337.0,3425.0
flow_6316_0,2986.0,3426.0
flow_6389_0,3341.0,3427.0
flow_1943_0,3400.0,3428.0
flow_6390_0,3345.0,3430.0
flow_6391_0,3349.0,3432.0
flow_6392_0,3353.0,3435.0
flow_6393_0,3357.0,3437.0
flow_1944_0,3411.0,3440.0
flow_6394_0,3361.0,3440.0
flow_6395_0,3365.0,3442.0
flow_6397_0,3373.0,3445.0
flow_5603_0,3421.0,3447.0
flow_6398_0,3377.0,3447.0
flow_6400_0,3385.0,3450.0
flow_1945_0,3422.0,3451.0
flow_3763_0,2955.0,3456.0
flow_6317_0,2991.0,3456.0
flow_4938_0,2426.0,3456.0
flow_4941_0,2442.0,3459.0
flow_8799_0,2961.0,3460.0
flow_6320_0,3006.0,3461.0
flow_4966_0,2447.0,3463.0
flow_6321_0,3011.0,3464.0
flow_3774_0,2971.0,3464.0
flow_4968_0,2453.0,3465.0
flow_8803_0,2974.0,3466.0
flow_5505_0,2457.0,3467.0
flow_3782_0,2991.0,3469.0
flow_7373_0,2464.0,3470.0
flow_6324_0,3026.0,3475.0
flow_1946_0,3433.0,3476.0
flow_6401_0,3389.0,3476.0
flow_6325_0,3031.0,3484.0
flow_6402_0,3393.0,3486.0
flow_6326_0,3036.0,3486.0
flow_1876_0,2845.0,3486.0
flow_6329_0,3051.0,3489.0
flow_6405_0,3405.0,3490.0
flow_1885_0,2917.0,3491.0
flow_6330_0,3056.0,3493.0
flow_6403_0,3397.0,3496.0
flow_6404_0,3401.0,3499.0
flow_6407_0,3413.0,3502.0
flow_6331_0,3061.0,3503.0
flow_6335_0,3126.0,3505.0
flow_6410_0,3425.0,3505.0
flow_1950_0,3477.0,3505.0
flow_6412_0,3433.0,3507.0
flow_6337_0,3131.0,3508.0
flow_6413_0,3437.0,3509.0
flow_6415_0,3445.0,3512.0
flow_6338_0,3194.0,3513.0
flow_6416_0,3449.0,3514.0
flow_1951_0,3488.0,3516.0
flow_6418_0,3457.0,3517.0
flow_6419_0,3461.0,3519.0
flow_6420_0,3465.0,3522.0
flow_5606_0,3498.0,3523.0
flow_6421_0,3469.0,3524.0
flow_8912_0,3501.0,3526.0
flow_6422_0,3473.0,3527.0
flow_1952_0,3499.0,3528.0
flow_3838_0,3503.0,3529.0
flow_6425_0,3485.0,3529.0
flow_5612_0,3506.0,3531.0
flow_6427_0,3493.0,3532.0
flow_6430_0,3505.0,3534.0
flow_6431_0,3509.0,3537.0
flow_4512_0,3512.0,3537.0
flow_1953_0,3510.0,3539.0
flow_4515_0,3514.0,3540.0
flow_6432_0,3513.0,3541.0
flow_6433_0,3517.0,3545.0
flow_1954_0,3521.0,3549.0
flow_6434_0,3521.0,3549.0
flow_6435_0,3525.0,3553.0
flow_6436_0,3529.0,3557.0
flow_1955_0,3532.0,3560.0
flow_1956_0,3543.0,3571.0
flow_6442_0,3553.0,3581.0
flow_1957_0,3554.0,3582.0
flow_6444_0,3561.0,3589.0
flow_6445_0,3565.0,3593.0
flow_1958_0,3565.0,3593.0
flow_6446_0,3569.0,3597.0
flow_6447_0,3573.0,3601.0
flow_6343_0,3199.0,3611.0
flow_948_0,3587.0,3612.0
flow_6450_0,3585.0,3613.0
flow_1960_0,3587.0,3616.0
flow_6451_0,3589.0,3617.0
flow_6452_0,3593.0,3621.0
flow_1961_0,3598.0,3626.0
flow_1295_0,1.0,29.0
flow_5790_0,1.0,30.0
flow_1296_0,7.0,46.0
flow_5791_0,13.0,46.0
flow_1297_0,13.0,50.0
flow_1299_0,25.0,54.0
flow_5792_0,25.0,66.0
flow_1298_0,19.0,66.0
flow_1300_0,31.0,69.0
flow_5793_0,37.0,70.0
flow_3869_0,39.0,77.0
flow_5143_0,43.0,77.0
flow_3870_0,43.0,81.0
flow_5794_0,49.0,86.0
flow_1302_0,43.0,86.0
flow_1303_0,49.0,89.0
flow_1304_0,55.0,92.0
flow_1305_0,61.0,95.0
flow_1306_0,67.0,97.0
flow_4536_0,73.0,98.0
flow_1307_0,73.0,101.0
flow_5796_0,73.0,101.0
flow_3872_0,51.0,106.0
flow_5146_0,79.0,107.0
flow_3875_0,63.0,109.0
flow_3881_0,87.0,112.0
flow_5797_0,85.0,116.0
flow_1308_0,79.0,116.0
flow_1309_0,85.0,120.0
flow_1310_0,91.0,122.0
flow_5798_0,97.0,125.0
flow_1311_0,97.0,126.0
flow_1312_0,103.0,132.0
flow_5799_0,109.0,137.0
flow_1313_0,109.0,137.0
flow_3876_0,67.0,146.0
flow_1314_0,115.0,156.0
flow_5800_0,121.0,156.0
flow_3892_0,131.0,156.0
flow_1315_0,121.0,160.0
flow_3883_0,95.0,166.0
flow_1318_0,139.0,168.0
flow_3884_0,99.0,169.0
flow_5802_0,145.0,176.0
flow_1316_0,127.0,176.0
flow_1317_0,133.0,179.0
flow_638_0,154.0,179.0
flow_1319_0,145.0,182.0
flow_1320_0,151.0,185.0
flow_1321_0,157.0,187.0
flow_5153_0,163.0,188.0
flow_1322_0,163.0,191.0
flow_7105_0,171.0,196.0
flow_3214_0,102.0,196.0
flow_1323_0,169.0,198.0
flow_634_0,111.0,201.0
flow_3888_0,115.0,203.0
flow_1324_0,175.0,204.0
flow_3889_0,119.0,207.0
flow_3223_0,151.0,209.0
flow_1325_0,181.0,211.0
flow_5804_0,169.0,216.0
flow_1326_0,187.0,216.0
flow_5805_0,181.0,220.0
flow_1327_0,193.0,221.0
flow_5806_0,193.0,223.0
flow_1328_0,199.0,227.0
flow_7108_0,211.0,236.0
flow_644_0,156.0,236.0
flow_3234_0,191.0,239.0
flow_7109_0,214.0,239.0
flow_7751_0,216.0,241.0
flow_645_0,193.0,242.0
flow_3909_0,199.0,245.0
flow_8_0,219.0,245.0
flow_3910_0,203.0,248.0
flow_647_0,221.0,251.0
flow_649_0,223.0,254.0
flow_6456_0,231.0,256.0
flow_3916_0,227.0,257.0
flow_6460_0,233.0,259.0
flow_3918_0,236.0,260.0
flow_5807_0,205.0,266.0
flow_1329_0,205.0,266.0
flow_1331_0,217.0,270.0
flow_5809_0,229.0,270.0
flow_1336_0,247.0,276.0
flow_3919_0,239.0,277.0
flow_1337_0,253.0,282.0
flow_5811_0,253.0,282.0
flow_7114_0,261.0,286.0
flow_651_0,261.0,286.0
flow_9_0,264.0,288.0
flow_3244_0,265.0,289.0
flow_657_0,267.0,292.0
flow_1339_0,265.0,294.0
flow_1333_0,229.0,296.0
flow_5810_0,241.0,296.0
flow_1338_0,259.0,299.0
flow_5812_0,265.0,299.0
flow_3928_0,275.0,301.0
flow_1340_0,271.0,302.0
flow_5813_0,277.0,305.0
flow_1341_0,277.0,305.0
flow_665_0,279.0,305.0
flow_11_0,281.0,306.0
flow_1342_0,283.0,311.0
flow_7116_0,284.0,316.0
flow_3255_0,291.0,316.0
flow_662_0,269.0,316.0
flow_3926_0,273.0,319.0
flow_669_0,293.0,319.0
flow_7117_0,289.0,320.0
flow_5164_0,295.0,322.0
flow_3248_0,276.0,323.0
flow_3932_0,297.0,323.0
flow_8378_0,282.0,325.0
flow_7118_0,301.0,326.0
flow_3929_0,285.0,327.0
flow_3930_0,287.0,330.0
flow_1343_0,289.0,336.0
flow_5814_0,289.0,336.0
flow_1347_0,309.0,338.0
flow_5815_0,301.0,340.0
flow_1344_0,295.0,340.0
flow_5816_0,311.0,340.0
flow_1348_0,313.0,342.0
flow_674_0,293.0,346.0
flow_3261_0,325.0,349.0
flow_1350_0,321.0,350.0
flow_3259_0,321.0,350.0
flow_1351_0,325.0,356.0
flow_5817_0,321.0,356.0
flow_1345_0,301.0,356.0
flow_5167_0,331.0,356.0
flow_3267_0,333.0,358.0
flow_1346_0,305.0,359.0
flow_5818_0,331.0,360.0
flow_1352_0,329.0,362.0
flow_1354_0,337.0,365.0
flow_4539_0,341.0,366.0
flow_4544_0,343.0,369.0
flow_5819_0,341.0,370.0
flow_5149_0,115.0,376.0
flow_3249_0,279.0,376.0
flow_1973_0,351.0,376.0
flow_1357_0,349.0,378.0
flow_1982_0,353.0,379.0
flow_3266_0,331.0,380.0
flow_1358_0,353.0,382.0
flow_7122_0,360.0,385.0
flow_1989_0,355.0,386.0
flow_1359_0,357.0,386.0
flow_3268_0,361.0,386.0
flow_8385_0,328.0,386.0
flow_3273_0,363.0,389.0
flow_1993_0,358.0,391.0
flow_3944_0,343.0,391.0
flow_5170_0,367.0,392.0
flow_1362_0,369.0,398.0
flow_5822_0,371.0,400.0
flow_3950_0,379.0,404.0
flow_1301_0,37.0,406.0
flow_5795_0,61.0,406.0
flow_1330_0,211.0,410.0
flow_5801_0,133.0,410.0
flow_4556_0,384.0,410.0
flow_5823_0,381.0,410.0
flow_5803_0,157.0,413.0
flow_1332_0,223.0,413.0
flow_1366_0,385.0,414.0
flow_5808_0,217.0,416.0
flow_3952_0,391.0,416.0
flow_1334_0,235.0,417.0
flow_1367_0,389.0,418.0
flow_1335_0,241.0,420.0
flow_5820_0,351.0,420.0
flow_4598_0,397.0,421.0
flow_1368_0,393.0,422.0
flow_8388_0,381.0,426.0
flow_5171_0,379.0,427.0
flow_1369_0,397.0,427.0
flow_3286_0,384.0,431.0
flow_5825_0,401.0,431.0
flow_4550_0,382.0,431.0
flow_1349_0,317.0,436.0
flow_1372_0,409.0,438.0
flow_5826_0,411.0,440.0
flow_1353_0,333.0,440.0
flow_1356_0,345.0,446.0
flow_5821_0,361.0,446.0
flow_5824_0,391.0,450.0
flow_1360_0,361.0,450.0
flow_1361_0,365.0,452.0
flow_5827_0,421.0,452.0
flow_1376_0,425.0,454.0
flow_1363_0,373.0,455.0
flow_1364_0,377.0,457.0
flow_694_0,434.0,459.0
flow_1365_0,381.0,460.0
flow_5828_0,431.0,460.0
flow_699_0,439.0,465.0
flow_1355_0,341.0,466.0
flow_1375_0,421.0,469.0
flow_5829_0,441.0,470.0
flow_5177_0,451.0,476.0
flow_4565_0,388.0,476.0
flow_689_0,388.0,476.0
flow_4588_0,390.0,479.0
flow_3287_0,391.0,480.0
flow_1370_0,401.0,486.0
flow_5830_0,451.0,486.0
flow_1371_0,405.0,489.0
flow_5831_0,461.0,490.0
flow_1385_0,461.0,490.0
flow_7129_0,465.0,491.0
flow_1386_0,465.0,494.0
flow_1378_0,433.0,496.0
flow_5832_0,471.0,500.0
flow_3966_0,475.0,500.0
flow_1381_0,445.0,501.0
flow_1388_0,473.0,504.0
flow_3967_0,481.0,506.0
flow_1390_0,481.0,510.0
flow_5173_0,403.0,516.0
flow_3955_0,409.0,516.0
flow_3958_0,427.0,519.0
flow_5174_0,415.0,520.0
flow_7131_0,501.0,526.0
flow_1373_0,413.0,526.0
flow_1394_0,497.0,526.0
flow_5833_0,481.0,526.0
flow_3310_0,503.0,528.0
flow_1374_0,417.0,529.0
flow_27_0,503.0,529.0
flow_5835_0,501.0,530.0
flow_5834_0,491.0,530.0
flow_3971_0,506.0,532.0
flow_715_0,509.0,535.0
flow_1392_0,489.0,536.0
flow_7776_0,512.0,536.0
flow_1397_0,509.0,538.0
flow_7777_0,514.0,539.0
flow_719_0,514.0,539.0
flow_1393_0,493.0,540.0
flow_3292_0,431.0,546.0
flow_4607_0,427.0,546.0
flow_698_0,436.0,549.0
flow_2577_0,461.0,549.0
flow_5837_0,521.0,550.0
flow_3960_0,442.0,552.0
flow_2596_0,463.0,553.0
flow_1401_0,525.0,554.0
flow_3295_0,445.0,555.0
flow_2620_0,468.0,555.0
flow_2641_0,471.0,558.0
flow_3297_0,448.0,558.0
flow_3965_0,469.0,561.0
flow_2645_0,473.0,561.0
flow_1377_0,429.0,566.0
flow_3312_0,541.0,566.0
flow_5836_0,511.0,566.0
flow_1379_0,437.0,569.0
flow_5838_0,531.0,570.0
flow_1405_0,541.0,570.0
flow_1380_0,441.0,572.0
flow_5839_0,541.0,572.0
flow_724_0,548.0,573.0
flow_1382_0,449.0,575.0
flow_1383_0,453.0,577.0
flow_1407_0,549.0,578.0
flow_5840_0,551.0,579.0
flow_1384_0,457.0,580.0
flow_1408_0,553.0,582.0
flow_3979_0,557.0,583.0
flow_7134_0,506.0,586.0
flow_711_0,491.0,586.0
flow_7144_0,561.0,586.0
flow_5182_0,518.0,590.0
flow_716_0,511.0,590.0
flow_5841_0,561.0,596.0
flow_1387_0,469.0,596.0
flow_5842_0,571.0,600.0
flow_1389_0,477.0,600.0
flow_1391_0,485.0,602.0
flow_1413_0,573.0,602.0
flow_39_0,577.0,602.0
flow_1395_0,501.0,605.0
flow_1396_0,505.0,607.0
flow_5843_0,581.0,609.0
flow_1399_0,517.0,610.0
flow_1416_0,585.0,614.0
flow_1398_0,513.0,616.0
flow_4638_0,594.0,619.0
flow_5844_0,591.0,620.0
flow_732_0,601.0,626.0
flow_1400_0,521.0,626.0
flow_1402_0,529.0,629.0
flow_5845_0,601.0,629.0
flow_735_0,603.0,629.0
flow_1422_0,609.0,638.0
flow_1403_0,533.0,646.0
flow_5846_0,608.0,646.0
flow_1404_0,537.0,649.0
flow_5847_0,615.0,650.0
flow_1406_0,545.0,652.0
flow_5848_0,622.0,652.0
flow_3327_0,628.0,653.0
flow_1409_0,557.0,655.0
flow_743_0,631.0,656.0
flow_5192_0,631.0,656.0
flow_1410_0,561.0,657.0
flow_5849_0,629.0,657.0
flow_1411_0,565.0,660.0
flow_5850_0,636.0,665.0
flow_1430_0,641.0,670.0
flow_4624_0,521.0,676.0
flow_3974_0,523.0,676.0
flow_722_0,545.0,679.0
flow_5183_0,523.0,679.0
flow_1412_0,569.0,686.0
flow_5851_0,643.0,686.0
flow_1435_0,661.0,690.0
flow_5852_0,650.0,690.0
flow_1414_0,577.0,690.0
flow_1436_0,665.0,694.0
flow_3313_0,551.0,696.0
flow_2041_0,568.0,696.0
flow_747_0,671.0,696.0
flow_4656_0,673.0,698.0
flow_4637_0,591.0,699.0
flow_3314_0,553.0,699.0
flow_5855_0,671.0,700.0
flow_3978_0,557.0,702.0
flow_5189_0,597.0,703.0
flow_5193_0,638.0,705.0
flow_6480_0,591.0,705.0
flow_1439_0,677.0,706.0
flow_750_0,682.0,707.0
flow_5856_0,678.0,707.0
flow_6486_0,593.0,707.0
flow_4650_0,651.0,708.0
flow_739_0,621.0,710.0
flow_1440_0,681.0,712.0
flow_5853_0,657.0,716.0
flow_1415_0,581.0,716.0
flow_5854_0,664.0,719.0
flow_1417_0,589.0,719.0
flow_4008_0,695.0,720.0
flow_5858_0,692.0,721.0
flow_1441_0,685.0,722.0
flow_1418_0,593.0,722.0
flow_5857_0,685.0,722.0
flow_1419_0,597.0,725.0
flow_1443_0,693.0,725.0
flow_1420_0,601.0,727.0
flow_5859_0,699.0,727.0
flow_1421_0,605.0,730.0
flow_1423_0,613.0,732.0
flow_5203_0,708.0,733.0
flow_5860_0,706.0,734.0
flow_1424_0,617.0,734.0
