flow_7420_0,2206.0,2660.0
flow_7440_0,2306.0,2666.0
flow_3078_0,2491.0,2666.0
flow_7443_0,2321.0,2669.0
flow_7468_0,2437.0,2670.0
flow_3079_0,2497.0,2670.0
flow_7444_0,2326.0,2672.0
flow_3081_0,2509.0,2672.0
flow_7469_0,2441.0,2673.0
flow_7445_0,2331.0,2675.0
flow_3082_0,2515.0,2675.0
flow_7471_0,2449.0,2677.0
flow_3083_0,2521.0,2677.0
flow_7446_0,2336.0,2677.0
flow_7475_0,2465.0,2679.0
flow_7447_0,2341.0,2680.0
flow_3084_0,2527.0,2680.0
flow_7477_0,2473.0,2682.0
flow_3086_0,2556.0,2682.0
flow_3105_0,2653.0,2682.0
flow_7449_0,2351.0,2682.0
flow_7450_0,2356.0,2684.0
flow_3087_0,2560.0,2685.0
flow_7452_0,2366.0,2687.0
flow_3088_0,2564.0,2687.0
flow_3092_0,2575.0,2689.0
flow_7453_0,2371.0,2689.0
flow_7454_0,2376.0,2692.0
flow_3094_0,2587.0,2692.0
flow_7455_0,2381.0,2694.0
flow_3095_0,2593.0,2694.0
flow_3096_0,2599.0,2697.0
flow_7456_0,2386.0,2697.0
flow_7458_0,2396.0,2699.0
flow_3097_0,2605.0,2699.0
flow_7460_0,2405.0,2702.0
flow_3098_0,2611.0,2702.0
flow_3099_0,2617.0,2704.0
flow_7461_0,2409.0,2704.0
flow_7463_0,2417.0,2707.0
flow_3100_0,2623.0,2707.0
flow_7465_0,2425.0,2709.0
flow_3101_0,2629.0,2709.0
flow_7466_0,2429.0,2712.0
flow_3110_0,2683.0,2712.0
flow_3102_0,2635.0,2712.0
flow_7467_0,2433.0,2714.0
flow_3103_0,2641.0,2714.0
flow_7470_0,2445.0,2717.0
flow_3104_0,2647.0,2717.0
flow_7472_0,2453.0,2719.0
flow_3106_0,2659.0,2719.0
flow_3107_0,2665.0,2722.0
flow_7473_0,2555.0,2722.0
flow_7474_0,2597.0,2724.0
flow_3112_0,2695.0,2724.0
flow_3108_0,2671.0,2724.0
flow_3109_0,2677.0,2727.0
flow_7476_0,2645.0,2727.0
flow_3111_0,2689.0,2729.0
flow_7478_0,2650.0,2729.0
flow_7479_0,2654.0,2731.0
flow_3113_0,2701.0,2732.0
flow_4863_0,1631.0,2736.0
flow_8069_0,2273.0,2736.0
flow_3114_0,2710.0,2739.0
flow_5347_0,1644.0,2739.0
flow_333_0,2328.0,2739.0
flow_8166_0,2716.0,2741.0
flow_7480_0,2658.0,2746.0
flow_3115_0,2719.0,2747.0
flow_7481_0,2662.0,2749.0
flow_4328_0,2731.0,2756.0
flow_4307_0,2558.0,2756.0
flow_4315_0,2563.0,2759.0
flow_5022_0,2587.0,2762.0
flow_5550_0,2612.0,2765.0
flow_3615_0,2740.0,2765.0
flow_2398_0,2741.0,2766.0
flow_3627_0,2742.0,2767.0
flow_1822_0,2631.0,2768.0
flow_4318_0,2638.0,2772.0
flow_1824_0,2640.0,2775.0
flow_5049_0,2752.0,2777.0
flow_1827_0,2643.0,2777.0
flow_5030_0,2646.0,2779.0
flow_5031_0,2648.0,2782.0
flow_5050_0,2759.0,2784.0
flow_5562_0,2691.0,2785.0
flow_5041_0,2701.0,2788.0
flow_5043_0,2713.0,2791.0
flow_381_0,2771.0,2796.0
flow_7488_0,2666.0,2796.0
flow_3116_0,2728.0,2796.0
flow_7489_0,2670.0,2799.0
flow_3117_0,2737.0,2800.0
flow_7491_0,2674.0,2802.0
flow_3121_0,2773.0,2802.0
flow_3119_0,2755.0,2802.0
flow_3120_0,2764.0,2805.0
flow_7493_0,2678.0,2805.0
flow_7495_0,2682.0,2807.0
flow_7496_0,2686.0,2810.0
flow_3122_0,2782.0,2811.0
flow_7497_0,2690.0,2812.0
flow_7498_0,2694.0,2814.0
flow_7499_0,2698.0,2817.0
flow_7502_0,2705.0,2819.0
flow_3123_0,2791.0,2820.0
flow_8091_0,2359.0,2826.0
flow_4088_0,1651.0,2826.0
flow_3629_0,2801.0,2826.0
flow_3124_0,2800.0,2829.0
flow_4106_0,1694.0,2829.0
flow_347_0,2380.0,2829.0
flow_8647_0,2807.0,2832.0
flow_4350_0,2809.0,2835.0
flow_7503_0,2710.0,2836.0
flow_3125_0,2809.0,2838.0
flow_7506_0,2714.0,2839.0
flow_4366_0,2817.0,2842.0
flow_7507_0,2718.0,2842.0
flow_7510_0,2722.0,2845.0
flow_3126_0,2818.0,2847.0
flow_7511_0,2726.0,2847.0
flow_7513_0,2730.0,2850.0
flow_7514_0,2734.0,2852.0
flow_7515_0,2738.0,2854.0
flow_875_0,2830.0,2855.0
flow_3127_0,2827.0,2855.0
flow_7516_0,2742.0,2857.0
flow_7517_0,2746.0,2859.0
flow_7519_0,2750.0,2862.0
flow_7522_0,2754.0,2864.0
flow_3128_0,2836.0,2865.0
flow_7523_0,2758.0,2867.0
flow_7529_0,2762.0,2869.0
flow_7530_0,2766.0,2872.0
flow_3129_0,2845.0,2873.0
flow_7531_0,2770.0,2874.0
flow_7532_0,2774.0,2877.0
flow_7533_0,2778.0,2879.0
flow_7534_0,2782.0,2882.0
flow_7537_0,2786.0,2884.0
flow_7539_0,2790.0,2887.0
flow_7540_0,2794.0,2889.0
flow_7432_0,2266.0,2896.0
flow_7464_0,2421.0,2901.0
flow_5045_0,2725.0,2906.0
flow_3602_0,2735.0,2909.0
flow_3132_0,2872.0,2916.0
flow_7541_0,2798.0,2916.0
flow_3134_0,2890.0,2919.0
flow_7542_0,2802.0,2919.0
flow_3133_0,2881.0,2920.0
flow_7543_0,2806.0,2922.0
flow_7544_0,2810.0,2925.0
flow_3135_0,2899.0,2927.0
flow_7545_0,2814.0,2927.0
flow_7546_0,2818.0,2930.0
flow_7547_0,2835.0,2932.0
flow_7548_0,2840.0,2934.0
flow_3136_0,2908.0,2936.0
flow_7551_0,2844.0,2937.0
flow_7553_0,2848.0,2939.0
flow_8615_0,2737.0,2946.0
flow_6163_0,2744.0,2951.0
flow_1836_0,2746.0,2954.0
flow_3138_0,2926.0,2955.0
flow_1861_0,2932.0,2957.0
flow_6584_0,2749.0,2958.0
flow_4347_0,2751.0,2960.0
flow_898_0,2935.0,2960.0
flow_6167_0,2941.0,2965.0
flow_3137_0,2917.0,2966.0
flow_7554_0,2852.0,2966.0
flow_7555_0,2856.0,2969.0
flow_3139_0,2935.0,2970.0
flow_7556_0,2860.0,2972.0
flow_3140_0,2944.0,2973.0
flow_7557_0,2864.0,2975.0
flow_7558_0,2868.0,2977.0
flow_7560_0,2873.0,2980.0
flow_3141_0,2953.0,2982.0
flow_4349_0,2754.0,2986.0
flow_4352_0,2813.0,2991.0
flow_5080_0,2969.0,2994.0
flow_4353_0,2815.0,2994.0
flow_865_0,2821.0,2998.0
flow_867_0,2823.0,3000.0
flow_7561_0,2877.0,3006.0
flow_3142_0,2962.0,3006.0
flow_7566_0,2881.0,3010.0
flow_3143_0,2971.0,3010.0
flow_3144_0,2980.0,3012.0
flow_7567_0,2885.0,3012.0
flow_7570_0,2889.0,3015.0
flow_7572_0,2893.0,3017.0
flow_3145_0,2989.0,3018.0
flow_7574_0,2897.0,3020.0
flow_871_0,2826.0,3026.0
flow_3146_0,2998.0,3027.0
flow_873_0,2828.0,3029.0
flow_3657_0,2871.0,3033.0
flow_878_0,2878.0,3035.0
flow_1874_0,3011.0,3036.0
flow_3681_0,2883.0,3037.0
flow_5072_0,2913.0,3040.0
flow_3147_0,3001.0,3046.0
flow_7575_0,2901.0,3046.0
flow_7577_0,2905.0,3049.0
flow_3149_0,3019.0,3050.0
flow_3688_0,2921.0,3056.0
flow_3150_0,3028.0,3057.0
flow_3695_0,2923.0,3059.0
flow_3151_0,3037.0,3066.0
flow_7579_0,2909.0,3066.0
flow_7582_0,2913.0,3069.0
flow_7584_0,2917.0,3072.0
flow_3152_0,3046.0,3074.0
flow_7585_0,2921.0,3075.0
flow_7586_0,2925.0,3077.0
flow_7589_0,2929.0,3080.0
flow_7485_0,2505.0,3086.0
flow_7487_0,2513.0,3090.0
flow_3153_0,3055.0,3096.0
flow_7592_0,2933.0,3096.0
flow_7593_0,2937.0,3100.0
flow_7594_0,2941.0,3102.0
flow_7596_0,2949.0,3105.0
flow_8726_0,3081.0,3106.0
flow_7599_0,2961.0,3107.0
flow_7601_0,2969.0,3110.0
flow_3156_0,3082.0,3110.0
flow_894_0,2926.0,3116.0
flow_5074_0,2928.0,3121.0
flow_1863_0,2932.0,3123.0
flow_901_0,2938.0,3126.0
flow_1882_0,3105.0,3129.0
flow_8700_0,2946.0,3129.0
flow_3158_0,3100.0,3129.0
flow_3732_0,2949.0,3131.0
flow_3157_0,3091.0,3136.0
flow_7603_0,2977.0,3136.0
flow_7604_0,2981.0,3140.0
flow_3159_0,3109.0,3140.0
flow_7605_0,2985.0,3142.0
flow_7607_0,2993.0,3145.0
flow_3160_0,3118.0,3146.0
flow_7608_0,2997.0,3147.0
flow_7610_0,3006.0,3150.0
flow_7490_0,2525.0,3156.0
flow_6299_0,3135.0,3161.0
flow_1897_0,3138.0,3163.0
flow_7482_0,2493.0,3164.0
flow_7611_0,3011.0,3166.0
flow_3161_0,3127.0,3166.0
flow_7612_0,3016.0,3170.0
flow_3162_0,3136.0,3170.0
flow_7616_0,3036.0,3172.0
flow_7619_0,3051.0,3175.0
flow_7620_0,3056.0,3177.0
flow_7621_0,3061.0,3180.0
flow_7494_0,2541.0,3186.0
flow_7500_0,2565.0,3191.0
flow_7622_0,3066.0,3196.0
flow_5573_0,3171.0,3196.0
flow_3164_0,3154.0,3196.0
flow_3165_0,3163.0,3200.0
flow_7623_0,3071.0,3200.0
flow_3166_0,3172.0,3201.0
flow_4417_0,2951.0,3207.0
flow_6208_0,3015.0,3210.0
flow_3167_0,3181.0,3211.0
flow_7625_0,3081.0,3216.0
flow_3168_0,3190.0,3218.0
flow_7626_0,3086.0,3219.0
flow_1875_0,3017.0,3226.0
flow_3169_0,3199.0,3228.0
flow_6233_0,3019.0,3229.0
flow_7628_0,3096.0,3236.0
flow_3170_0,3208.0,3237.0
flow_7629_0,3101.0,3239.0
flow_7631_0,3111.0,3242.0
flow_7632_0,3116.0,3245.0
flow_3171_0,3217.0,3245.0
flow_7634_0,3126.0,3247.0
flow_7635_0,3131.0,3250.0
flow_7501_0,2569.0,3256.0
flow_7505_0,2585.0,3260.0
flow_3172_0,3226.0,3266.0
flow_7636_0,3136.0,3266.0
flow_3173_0,3235.0,3270.0
flow_7637_0,3141.0,3270.0
flow_7638_0,3146.0,3272.0
flow_3174_0,3244.0,3273.0
flow_7639_0,3151.0,3275.0
flow_7640_0,3156.0,3277.0
flow_7641_0,3161.0,3280.0
flow_3175_0,3253.0,3281.0
flow_7509_0,2601.0,3286.0
flow_7591_0,2929.0,3289.0
flow_7642_0,3166.0,3296.0
flow_3177_0,3271.0,3299.0
flow_7644_0,3176.0,3299.0
flow_7645_0,3181.0,3302.0
flow_7646_0,3186.0,3305.0
flow_7648_0,3196.0,3307.0
flow_3178_0,3280.0,3308.0
flow_7650_0,3206.0,3310.0
flow_7597_0,2953.0,3316.0
flow_7606_0,2989.0,3319.0
flow_7651_0,3211.0,3326.0
flow_3179_0,3289.0,3326.0
flow_3180_0,3298.0,3327.0
flow_7653_0,3221.0,3330.0
flow_7654_0,3226.0,3332.0
flow_7656_0,3236.0,3335.0
flow_7657_0,3241.0,3337.0
flow_7658_0,3246.0,3340.0
flow_3182_0,3313.0,3341.0
flow_5584_0,3321.0,3346.0
flow_6269_0,3022.0,3346.0
flow_6270_0,3024.0,3351.0
flow_5087_0,3028.0,3353.0
flow_3746_0,3101.0,3357.0
flow_1884_0,3131.0,3360.0
flow_7659_0,3251.0,3366.0
flow_3183_0,3325.0,3366.0
flow_7661_0,3261.0,3369.0
flow_3184_0,3337.0,3370.0
flow_7662_0,3266.0,3372.0
flow_7663_0,3271.0,3375.0
flow_7665_0,3281.0,3377.0
flow_3185_0,3349.0,3377.0
flow_7667_0,3291.0,3380.0
flow_5119_0,3355.0,3380.0
flow_7613_0,3021.0,3386.0
flow_7618_0,3046.0,3391.0
flow_5120_0,3367.0,3392.0
flow_3186_0,3361.0,3396.0
flow_7668_0,3296.0,3396.0
flow_7669_0,3301.0,3400.0
flow_3187_0,3373.0,3401.0
flow_7670_0,3305.0,3402.0
flow_7671_0,3309.0,3405.0
flow_7672_0,3313.0,3407.0
flow_7675_0,3325.0,3410.0
flow_1888_0,3133.0,3416.0
flow_4427_0,3140.0,3419.0
flow_6349_0,3401.0,3426.0
flow_3188_0,3385.0,3426.0
flow_7678_0,3337.0,3426.0
flow_1919_0,3403.0,3429.0
flow_3189_0,3397.0,3430.0
flow_7679_0,3341.0,3430.0
flow_7680_0,3345.0,3432.0
flow_7682_0,3353.0,3435.0
flow_3190_0,3409.0,3437.0
flow_7683_0,3357.0,3437.0
flow_7685_0,3365.0,3440.0
flow_7647_0,3191.0,3446.0
flow_7649_0,3201.0,3451.0
flow_6360_0,3425.0,3451.0
flow_6380_0,3428.0,3453.0
flow_7681_0,3349.0,3454.0
flow_7483_0,2497.0,3456.0
flow_3010_0,2086.0,3456.0
flow_7686_0,3369.0,3457.0
flow_7694_0,3401.0,3459.0
flow_3059_0,2377.0,3459.0
flow_7484_0,2501.0,3460.0
flow_3192_0,3433.0,3466.0
flow_7687_0,3373.0,3467.0
flow_7688_0,3377.0,3470.0
flow_7689_0,3381.0,3472.0
flow_3193_0,3445.0,3473.0
flow_7690_0,3385.0,3475.0
flow_5127_0,3451.0,3476.0
flow_7691_0,3389.0,3477.0
flow_7692_0,3393.0,3480.0
flow_7695_0,3405.0,3486.0
flow_3194_0,3457.0,3486.0
flow_7698_0,3417.0,3490.0
flow_7702_0,3433.0,3493.0
flow_3195_0,3469.0,3498.0
flow_7693_0,3397.0,3506.0
flow_3196_0,3481.0,3509.0
flow_7699_0,3421.0,3510.0
flow_7700_0,3425.0,3512.0
flow_7701_0,3429.0,3515.0
flow_8776_0,3491.0,3516.0
flow_7704_0,3441.0,3517.0
flow_7705_0,3445.0,3520.0
flow_7718_0,3497.0,3526.0
flow_5582_0,3174.0,3536.0
flow_3198_0,3505.0,3546.0
flow_7706_0,3449.0,3547.0
flow_7707_0,3453.0,3550.0
flow_3199_0,3517.0,3550.0
flow_7708_0,3457.0,3552.0
flow_7709_0,3461.0,3555.0
flow_3200_0,3529.0,3557.0
flow_7712_0,3473.0,3557.0
flow_7713_0,3477.0,3560.0
flow_1905_0,3185.0,3566.0
flow_4436_0,3187.0,3569.0
flow_3201_0,3541.0,3570.0
flow_6613_0,3189.0,3572.0
flow_6314_0,3192.0,3575.0
flow_6319_0,3194.0,3578.0
flow_3202_0,3553.0,3582.0
flow_7714_0,3481.0,3586.0
flow_7715_0,3485.0,3589.0
flow_7716_0,3489.0,3592.0
flow_3203_0,3565.0,3593.0
flow_7717_0,3493.0,3595.0
flow_7719_0,3501.0,3597.0
flow_7720_0,3505.0,3600.0
flow_7736_0,3569.0,3606.0
flow_3204_0,3577.0,3606.0
flow_7721_0,3509.0,3616.0
flow_3205_0,3589.0,3618.0
flow_7723_0,3517.0,3620.0
flow_7725_0,3525.0,3636.0
flow_7727_0,3533.0,3640.0
flow_7728_0,3537.0,3642.0
flow_7729_0,3541.0,3645.0
flow_7730_0,3545.0,3647.0
flow_7731_0,3549.0,3650.0
flow_1940_0,3631.0,3656.0
flow_1942_0,3633.0,3659.0
flow_1944_0,3636.0,3662.0
flow_7732_0,3553.0,3667.0
flow_7733_0,3557.0,3670.0
flow_6348_0,3255.0,3676.0
flow_5113_0,3295.0,3680.0
flow_5114_0,3306.0,3682.0
flow_5115_0,3317.0,3685.0
flow_5116_0,3328.0,3687.0
flow_5117_0,3332.0,3690.0
flow_355_0,2449.0,3696.0
flow_4889_0,1767.0,3696.0
flow_358_0,2501.0,3699.0
flow_7734_0,3561.0,3706.0
flow_7737_0,3573.0,3709.0
flow_363_0,2514.0,3736.0
flow_373_0,2655.0,3739.0
flow_7739_0,3581.0,3746.0
flow_7741_0,3589.0,3749.0
flow_7743_0,3597.0,3776.0
flow_7096_0,1.0,29.0
flow_2573_0,1.0,29.0
flow_2574_0,5.0,33.0
flow_2575_0,9.0,37.0
flow_7097_0,12.0,41.0
flow_2576_0,13.0,42.0
flow_2578_0,21.0,50.0
flow_2579_0,25.0,56.0
flow_7098_0,23.0,56.0
flow_7744_0,31.0,56.0
flow_2580_0,29.0,60.0
flow_2581_0,33.0,62.0
flow_2582_0,37.0,66.0
flow_0_0,41.0,66.0
flow_1_0,44.0,68.0
flow_2584_0,45.0,74.0
flow_2583_0,41.0,76.0
flow_7099_0,34.0,76.0
flow_2585_0,49.0,80.0
flow_2586_0,53.0,82.0
flow_7101_0,56.0,84.0
flow_2587_0,57.0,85.0
flow_2588_0,61.0,89.0
flow_2589_0,65.0,94.0
flow_7102_0,67.0,95.0
flow_2590_0,69.0,97.0
flow_2592_0,77.0,106.0
flow_5144_0,71.0,106.0
flow_2_0,81.0,106.0
flow_1299_0,82.0,107.0
flow_7747_0,73.0,107.0
flow_7103_0,78.0,107.0
flow_4537_0,76.0,110.0
flow_2593_0,81.0,116.0
flow_7104_0,89.0,117.0
flow_2594_0,85.0,120.0
flow_2595_0,89.0,122.0
flow_2597_0,97.0,126.0
flow_7105_0,100.0,129.0
flow_2598_0,101.0,130.0
flow_2599_0,105.0,133.0
flow_2600_0,109.0,137.0
flow_7106_0,111.0,140.0
flow_2601_0,113.0,141.0
flow_5_0,121.0,146.0
flow_4542_0,101.0,147.0
flow_6_0,124.0,148.0
flow_3870_0,111.0,150.0
flow_2604_0,125.0,154.0
flow_7107_0,122.0,156.0
flow_2602_0,117.0,156.0
flow_2605_0,129.0,160.0
flow_7108_0,133.0,162.0
flow_2606_0,133.0,162.0
flow_2607_0,137.0,165.0
flow_3872_0,140.0,165.0
flow_7_0,141.0,166.0
flow_3875_0,142.0,168.0
flow_2608_0,141.0,169.0
flow_7109_0,144.0,173.0
flow_4546_0,121.0,176.0
flow_7751_0,129.0,177.0
flow_2610_0,149.0,178.0
flow_8_0,145.0,180.0
flow_2612_0,157.0,186.0
flow_2609_0,145.0,196.0
flow_7111_0,166.0,196.0
flow_2611_0,153.0,200.0
flow_2613_0,161.0,202.0
flow_12_0,181.0,205.0
flow_2614_0,165.0,205.0
flow_7112_0,177.0,205.0
flow_2617_0,177.0,206.0
flow_2615_0,169.0,207.0
flow_7755_0,185.0,210.0
flow_2618_0,181.0,210.0
flow_2616_0,173.0,210.0
flow_2619_0,185.0,214.0
flow_7113_0,188.0,216.0
flow_2621_0,193.0,222.0
flow_7756_0,199.0,224.0
flow_1311_0,171.0,226.0
flow_9_0,171.0,226.0
flow_4562_0,201.0,226.0
flow_7114_0,199.0,228.0
flow_11_0,178.0,229.0
flow_4563_0,206.0,231.0
flow_2622_0,197.0,236.0
flow_4564_0,211.0,236.0
flow_7115_0,210.0,238.0
flow_2623_0,201.0,240.0
flow_2624_0,205.0,242.0
flow_2625_0,209.0,245.0
flow_4566_0,221.0,246.0
flow_2627_0,217.0,246.0
flow_2626_0,213.0,247.0
flow_2628_0,221.0,250.0
flow_7116_0,221.0,250.0
flow_7758_0,227.0,252.0
flow_2629_0,225.0,253.0
flow_15_0,231.0,256.0
flow_634_0,232.0,256.0
flow_2630_0,229.0,257.0
flow_2631_0,233.0,261.0
flow_7117_0,232.0,261.0
flow_16_0,234.0,266.0
flow_3883_0,211.0,266.0
flow_1325_0,241.0,266.0
flow_2632_0,237.0,266.0
flow_3888_0,234.0,271.0
flow_7118_0,243.0,272.0
flow_1324_0,238.0,274.0
flow_4573_0,256.0,281.0
flow_2637_0,257.0,286.0
flow_4575_0,266.0,291.0
flow_7119_0,254.0,296.0
flow_2633_0,241.0,296.0
flow_1963_0,271.0,296.0
flow_7120_0,265.0,300.0
flow_2634_0,245.0,300.0
flow_1972_0,274.0,306.0
flow_3234_0,285.0,309.0
flow_1973_0,276.0,311.0
flow_4579_0,286.0,311.0
flow_1982_0,278.0,313.0
flow_645_0,289.0,315.0
flow_1989_0,281.0,316.0
flow_7122_0,287.0,316.0
flow_1993_0,283.0,318.0
flow_3910_0,292.0,318.0
flow_649_0,294.0,318.0
flow_2635_0,249.0,326.0
flow_2647_0,297.0,326.0
flow_7121_0,276.0,326.0
flow_2636_0,253.0,329.0
flow_7123_0,298.0,330.0
flow_7124_0,301.0,330.0
flow_2648_0,301.0,330.0
flow_4583_0,306.0,331.0
flow_2638_0,261.0,332.0
flow_2639_0,265.0,335.0
flow_2640_0,269.0,337.0
flow_7125_0,310.0,338.0
flow_2642_0,277.0,340.0
flow_7100_0,45.0,346.0
flow_2577_0,17.0,346.0
flow_7110_0,155.0,350.0
flow_2591_0,73.0,350.0
flow_4587_0,326.0,351.0
flow_2654_0,325.0,354.0
flow_2643_0,281.0,356.0
flow_1996_0,331.0,356.0
flow_7126_0,319.0,356.0
flow_7127_0,328.0,360.0
flow_2644_0,285.0,360.0
flow_2596_0,93.0,366.0
flow_5148_0,341.0,366.0
flow_2603_0,121.0,371.0
flow_2620_0,189.0,374.0
flow_7129_0,346.0,375.0
flow_2641_0,273.0,377.0
flow_3926_0,352.0,377.0
flow_2645_0,289.0,380.0
flow_2661_0,353.0,382.0
flow_2646_0,293.0,386.0
flow_7128_0,337.0,386.0
flow_2649_0,305.0,389.0
flow_2650_0,309.0,392.0
flow_7131_0,364.0,393.0
flow_2651_0,313.0,395.0
flow_25_0,371.0,396.0
flow_2652_0,317.0,397.0
flow_2665_0,369.0,398.0
flow_2653_0,321.0,400.0
flow_7132_0,373.0,401.0
flow_7771_0,376.0,401.0
flow_2666_0,373.0,402.0
flow_3918_0,300.0,406.0
flow_7764_0,311.0,407.0
flow_30_0,383.0,407.0
flow_4582_0,302.0,409.0
flow_7766_0,334.0,411.0
flow_26_0,374.0,413.0
flow_1337_0,321.0,413.0
flow_657_0,323.0,415.0
flow_27_0,376.0,416.0
flow_4600_0,391.0,416.0
flow_4590_0,344.0,417.0
flow_2670_0,389.0,418.0
flow_7773_0,394.0,419.0
flow_7134_0,391.0,420.0
flow_662_0,350.0,420.0
flow_2655_0,329.0,426.0
flow_7133_0,382.0,426.0
flow_7774_0,403.0,428.0
flow_7135_0,400.0,429.0
flow_2656_0,333.0,430.0
flow_2657_0,337.0,432.0
flow_2658_0,341.0,435.0
flow_31_0,411.0,436.0
flow_2659_0,345.0,437.0
flow_7136_0,409.0,437.0
flow_2660_0,349.0,440.0
flow_2677_0,417.0,446.0
flow_7130_0,355.0,446.0
flow_2678_0,421.0,450.0
flow_2679_0,425.0,454.0
flow_7137_0,418.0,456.0
flow_2662_0,357.0,456.0
flow_2680_0,429.0,458.0
flow_2663_0,361.0,459.0
flow_7138_0,427.0,460.0
flow_2664_0,365.0,462.0
flow_2681_0,433.0,462.0
flow_7139_0,436.0,464.0
flow_2667_0,377.0,465.0
flow_5176_0,441.0,466.0
flow_2668_0,381.0,467.0
flow_2669_0,385.0,470.0
flow_2683_0,441.0,470.0
flow_2684_0,445.0,474.0
flow_8378_0,355.0,476.0
flow_33_0,414.0,476.0
flow_3929_0,358.0,479.0
flow_7776_0,421.0,481.0
flow_2686_0,453.0,482.0
flow_3930_0,360.0,482.0
flow_7777_0,430.0,483.0
flow_4594_0,363.0,485.0
flow_7778_0,439.0,486.0
flow_4595_0,366.0,488.0
flow_2006_0,442.0,490.0
flow_674_0,467.0,492.0
flow_2671_0,393.0,496.0
flow_7141_0,454.0,496.0
flow_4615_0,471.0,497.0
flow_2690_0,469.0,498.0
flow_7142_0,463.0,500.0
flow_2672_0,397.0,500.0
flow_2691_0,473.0,502.0
flow_7140_0,445.0,506.0
flow_7143_0,472.0,510.0
flow_7144_0,481.0,510.0
flow_2673_0,401.0,516.0
flow_7145_0,490.0,518.0
flow_2674_0,405.0,519.0
flow_2697_0,497.0,526.0
flow_1358_0,505.0,529.0
flow_4623_0,507.0,533.0
flow_7786_0,511.0,536.0
flow_2041_0,445.0,536.0
flow_4601_0,396.0,536.0
flow_35_0,455.0,540.0
flow_4603_0,406.0,540.0
flow_2701_0,513.0,542.0
flow_7780_0,457.0,543.0
flow_1347_0,461.0,543.0
flow_2702_0,517.0,546.0
flow_4614_0,465.0,546.0
flow_39_0,460.0,546.0
flow_3259_0,468.0,548.0
flow_7781_0,466.0,550.0
flow_2703_0,521.0,550.0
flow_1350_0,470.0,551.0
flow_7146_0,499.0,556.0
flow_2675_0,409.0,556.0
flow_2676_0,413.0,559.0
flow_7147_0,508.0,560.0
flow_4629_0,536.0,561.0
flow_7789_0,538.0,563.0
flow_7148_0,517.0,566.0
flow_2708_0,541.0,570.0
flow_2709_0,545.0,574.0
flow_7783_0,484.0,576.0
flow_1351_0,472.0,576.0
flow_4620_0,491.0,580.0
flow_40_0,521.0,581.0
flow_1357_0,501.0,582.0
flow_42_0,523.0,584.0
flow_1359_0,508.0,585.0
flow_45_0,528.0,587.0
flow_5795_0,510.0,588.0
flow_46_0,531.0,589.0
flow_5803_0,513.0,590.0
flow_2714_0,565.0,594.0
flow_1368_0,570.0,595.0
flow_2712_0,557.0,596.0
flow_2715_0,569.0,600.0
flow_2716_0,573.0,602.0
flow_7149_0,526.0,606.0
flow_2717_0,577.0,606.0
flow_2682_0,437.0,606.0
flow_1386_0,582.0,607.0
flow_2685_0,449.0,609.0
flow_7155_0,580.0,609.0
flow_7150_0,535.0,609.0
flow_7151_0,544.0,612.0
flow_2687_0,457.0,612.0
flow_2688_0,461.0,615.0
flow_7152_0,553.0,615.0
flow_7153_0,562.0,617.0
flow_2689_0,465.0,617.0
flow_7795_0,592.0,617.0
flow_7154_0,571.0,620.0
flow_2692_0,477.0,620.0
flow_2722_0,597.0,626.0
flow_7156_0,589.0,626.0
flow_50_0,601.0,626.0
flow_7796_0,604.0,631.0
flow_4643_0,606.0,631.0
flow_2693_0,481.0,646.0
flow_7157_0,598.0,646.0
flow_7160_0,617.0,646.0
flow_7158_0,602.0,650.0
flow_2694_0,485.0,650.0
flow_2727_0,621.0,650.0
flow_7162_0,633.0,662.0
flow_2730_0,636.0,665.0
flow_2695_0,489.0,666.0
flow_7159_0,609.0,666.0
flow_2696_0,493.0,669.0
flow_7161_0,625.0,669.0
flow_7163_0,641.0,672.0
flow_2698_0,501.0,672.0
flow_2699_0,505.0,675.0
flow_7164_0,649.0,677.0
flow_2700_0,509.0,677.0
flow_2704_0,525.0,680.0
flow_4630_0,541.0,686.0
flow_47_0,533.0,686.0
flow_4631_0,546.0,691.0
flow_48_0,539.0,691.0
flow_4633_0,556.0,693.0
flow_7792_0,565.0,694.0
flow_7166_0,665.0,694.0
flow_2736_0,666.0,695.0
flow_60_0,671.0,696.0
flow_1367_0,561.0,697.0
flow_51_0,604.0,698.0
flow_5820_0,563.0,699.0
flow_3286_0,570.0,701.0
flow_63_0,676.0,701.0
flow_7165_0,657.0,706.0
flow_2705_0,529.0,706.0
flow_7168_0,681.0,710.0
flow_2706_0,533.0,710.0
flow_2707_0,537.0,712.0
flow_2710_0,549.0,715.0
flow_2740_0,686.0,715.0
flow_2711_0,553.0,717.0
flow_7169_0,689.0,718.0
flow_2713_0,561.0,720.0
flow_5201_0,696.0,721.0
flow_2718_0,581.0,722.0
flow_2719_0,585.0,725.0
flow_2742_0,696.0,725.0
flow_7170_0,697.0,725.0
flow_2720_0,589.0,727.0
flow_2721_0,593.0,729.0
flow_58_0,629.0,736.0
flow_1372_0,572.0,736.0
flow_5829_0,574.0,739.0
flow_7802_0,645.0,739.0
flow_2745_0,711.0,740.0
flow_2723_0,601.0,746.0
flow_3958_0,721.0,746.0
flow_7171_0,705.0,746.0
flow_2724_0,606.0,750.0
flow_7172_0,713.0,750.0
flow_7173_0,721.0,752.0
