flow_8139_0,2551.0,2580.0
flow_8113_0,2421.0,2582.0
flow_415_0,2553.0,2582.0
flow_2452_0,2555.0,2584.0
flow_8114_0,2426.0,2585.0
flow_8140_0,2556.0,2585.0
flow_8118_0,2446.0,2587.0
flow_3085_0,2563.0,2588.0
flow_8120_0,2456.0,2590.0
flow_417_0,2561.0,2590.0
flow_2453_0,2562.0,2591.0
flow_343_0,2231.0,2596.0
flow_4865_0,1773.0,2596.0
flow_346_0,2246.0,2599.0
flow_4874_0,1790.0,2599.0
flow_367_0,2351.0,2602.0
flow_2949_0,1807.0,2602.0
flow_805_0,1886.0,2605.0
flow_8144_0,2576.0,2605.0
flow_368_0,2356.0,2605.0
flow_394_0,2469.0,2607.0
flow_2966_0,1896.0,2607.0
flow_5478_0,2585.0,2609.0
flow_1665_0,1965.0,2609.0
flow_397_0,2481.0,2610.0
flow_4993_0,2587.0,2612.0
flow_3089_0,2589.0,2615.0
flow_8146_0,2586.0,2615.0
flow_8122_0,2466.0,2616.0
flow_2454_0,2569.0,2616.0
flow_424_0,2589.0,2618.0
flow_2457_0,2590.0,2619.0
flow_2456_0,2583.0,2620.0
flow_8124_0,2476.0,2620.0
flow_425_0,2593.0,2622.0
flow_8126_0,2486.0,2622.0
flow_5520_0,2597.0,2622.0
flow_2458_0,2597.0,2625.0
flow_8127_0,2491.0,2625.0
flow_8132_0,2516.0,2627.0
flow_8133_0,2521.0,2630.0
flow_8134_0,2526.0,2632.0
flow_2459_0,2604.0,2633.0
flow_8135_0,2531.0,2635.0
flow_8136_0,2536.0,2637.0
flow_2460_0,2611.0,2639.0
flow_8138_0,2546.0,2640.0
flow_372_0,2376.0,2646.0
flow_431_0,2617.0,2646.0
flow_4991_0,2581.0,2646.0
flow_5500_0,2590.0,2649.0
flow_373_0,2381.0,2651.0
flow_5000_0,2592.0,2652.0
flow_375_0,2391.0,2654.0
flow_5002_0,2594.0,2655.0
flow_4290_0,2600.0,2657.0
flow_379_0,2409.0,2657.0
flow_380_0,2413.0,2659.0
flow_5016_0,2603.0,2660.0
flow_8156_0,2636.0,2665.0
flow_8141_0,2561.0,2666.0
flow_2461_0,2618.0,2666.0
flow_8142_0,2566.0,2670.0
flow_437_0,2641.0,2670.0
flow_2462_0,2625.0,2670.0
flow_8143_0,2571.0,2672.0
flow_2463_0,2632.0,2672.0
flow_2465_0,2646.0,2675.0
flow_8145_0,2581.0,2675.0
flow_8147_0,2591.0,2677.0
flow_8148_0,2596.0,2680.0
flow_2466_0,2653.0,2681.0
flow_8160_0,2656.0,2685.0
flow_2986_0,1996.0,2686.0
flow_400_0,2493.0,2686.0
flow_441_0,2657.0,2686.0
flow_442_0,2661.0,2690.0
flow_411_0,2537.0,2690.0
flow_2990_0,2023.0,2690.0
flow_427_0,2601.0,2692.0
flow_3490_0,2036.0,2692.0
flow_443_0,2665.0,2694.0
flow_3510_0,2044.0,2695.0
flow_435_0,2633.0,2695.0
flow_3002_0,2077.0,2697.0
flow_444_0,2669.0,2698.0
flow_6062_0,2191.0,2700.0
flow_2467_0,2660.0,2706.0
flow_8149_0,2601.0,2707.0
flow_3105_0,2683.0,2708.0
flow_8150_0,2606.0,2710.0
flow_2469_0,2674.0,2710.0
flow_2470_0,2681.0,2712.0
flow_8151_0,2611.0,2712.0
flow_448_0,2685.0,2714.0
flow_8166_0,2686.0,2715.0
flow_8152_0,2616.0,2715.0
flow_2471_0,2688.0,2716.0
flow_8153_0,2621.0,2717.0
flow_449_0,2689.0,2718.0
flow_8154_0,2626.0,2720.0
flow_8155_0,2631.0,2722.0
flow_2472_0,2695.0,2724.0
flow_8157_0,2641.0,2725.0
flow_8162_0,2666.0,2727.0
flow_2473_0,2701.0,2729.0
flow_8163_0,2671.0,2730.0
flow_2398_0,2178.0,2736.0
flow_8100_0,2365.0,2736.0
flow_8115_0,2431.0,2739.0
flow_445_0,2673.0,2746.0
flow_1723_0,2230.0,2746.0
flow_6095_0,2318.0,2749.0
flow_456_0,2721.0,2750.0
flow_3112_0,2725.0,2750.0
flow_2477_0,2725.0,2754.0
flow_457_0,2726.0,2755.0
flow_2474_0,2707.0,2756.0
flow_8164_0,2676.0,2756.0
flow_2475_0,2713.0,2760.0
flow_8165_0,2681.0,2760.0
flow_3091_0,2606.0,2766.0
flow_381_0,2417.0,2766.0
flow_7410_0,2661.0,2770.0
flow_2476_0,2719.0,2776.0
flow_8167_0,2691.0,2776.0
flow_2481_0,2749.0,2778.0
flow_2479_0,2737.0,2779.0
flow_8168_0,2696.0,2780.0
flow_462_0,2751.0,2780.0
flow_2482_0,2755.0,2784.0
flow_4973_0,2321.0,2786.0
flow_3044_0,2324.0,2789.0
flow_464_0,2761.0,2790.0
flow_465_0,2766.0,2795.0
flow_8170_0,2706.0,2796.0
flow_2480_0,2743.0,2796.0
flow_2484_0,2767.0,2796.0
flow_4318_0,2775.0,2799.0
flow_2483_0,2761.0,2799.0
flow_8173_0,2721.0,2800.0
flow_7420_0,2663.0,2806.0
flow_3114_0,2740.0,2810.0
flow_468_0,2781.0,2810.0
flow_4307_0,2761.0,2812.0
flow_4315_0,2763.0,2815.0
flow_5022_0,2766.0,2817.0
flow_2488_0,2791.0,2820.0
flow_1822_0,2772.0,2820.0
flow_1824_0,2778.0,2822.0
flow_1827_0,2780.0,2825.0
flow_5031_0,2785.0,2827.0
flow_3121_0,2803.0,2828.0
flow_5041_0,2791.0,2829.0
flow_2485_0,2773.0,2836.0
flow_8176_0,2736.0,2836.0
flow_2486_0,2779.0,2839.0
flow_8178_0,2746.0,2839.0
flow_474_0,2811.0,2840.0
flow_8186_0,2786.0,2842.0
flow_2487_0,2785.0,2842.0
flow_2489_0,2797.0,2845.0
flow_8187_0,2791.0,2845.0
flow_8188_0,2796.0,2847.0
flow_2490_0,2803.0,2847.0
flow_8189_0,2801.0,2850.0
flow_2492_0,2815.0,2850.0
flow_2493_0,2821.0,2850.0
flow_4244_0,2390.0,2856.0
flow_477_0,2826.0,2856.0
flow_3564_0,2504.0,2859.0
flow_478_0,2831.0,2860.0
flow_3125_0,2839.0,2864.0
flow_2494_0,2827.0,2866.0
flow_8190_0,2806.0,2866.0
flow_2495_0,2833.0,2870.0
flow_8194_0,2826.0,2870.0
flow_2497_0,2845.0,2874.0
flow_3093_0,2611.0,2876.0
flow_3110_0,2713.0,2879.0
flow_483_0,2856.0,2885.0
flow_2496_0,2839.0,2886.0
flow_8195_0,2831.0,2886.0
flow_2498_0,2851.0,2889.0
flow_8197_0,2841.0,2889.0
flow_484_0,2861.0,2890.0
flow_8199_0,2851.0,2892.0
flow_8201_0,2861.0,2895.0
flow_8202_0,2866.0,2897.0
flow_2501_0,2869.0,2897.0
flow_8203_0,2871.0,2900.0
flow_5550_0,2768.0,2906.0
flow_5030_0,2782.0,2909.0
flow_2504_0,2887.0,2916.0
flow_8205_0,2881.0,2916.0
flow_2502_0,2875.0,2916.0
flow_490_0,2891.0,2920.0
flow_2505_0,2893.0,2921.0
flow_8208_0,2896.0,2924.0
flow_2506_0,2899.0,2928.0
flow_492_0,2901.0,2930.0
flow_8211_0,2911.0,2939.0
flow_2508_0,2911.0,2940.0
flow_2509_0,2917.0,2945.0
flow_3134_0,2920.0,2945.0
flow_2510_0,2923.0,2951.0
flow_8214_0,2926.0,2954.0
flow_2511_0,2929.0,2957.0
flow_2512_0,2935.0,2964.0
flow_499_0,2936.0,2965.0
flow_2513_0,2941.0,2969.0
flow_500_0,2941.0,2970.0
flow_5043_0,2794.0,2976.0
flow_3122_0,2812.0,2979.0
flow_6163_0,2955.0,2979.0
flow_3124_0,2830.0,2982.0
flow_3126_0,2848.0,2985.0
flow_3128_0,2866.0,2987.0
flow_6584_0,2964.0,2990.0
flow_7464_0,2904.0,2990.0
flow_5045_0,2911.0,2992.0
flow_3602_0,2913.0,2994.0
flow_8615_0,2951.0,2997.0
flow_1836_0,2958.0,2999.0
flow_2518_0,2971.0,3000.0
flow_2519_0,2977.0,3006.0
flow_2515_0,2953.0,3006.0
flow_8218_0,2946.0,3006.0
flow_2516_0,2959.0,3010.0
flow_8219_0,2951.0,3010.0
flow_8220_0,2956.0,3012.0
flow_2520_0,2983.0,3013.0
flow_8225_0,2981.0,3015.0
flow_8226_0,2986.0,3017.0
flow_2521_0,2989.0,3018.0
flow_4352_0,2995.0,3019.0
flow_510_0,2991.0,3020.0
flow_2522_0,2995.0,3023.0
flow_511_0,2996.0,3025.0
flow_2523_0,3001.0,3029.0
flow_513_0,3006.0,3035.0
flow_2524_0,3013.0,3041.0
flow_8232_0,3013.0,3041.0
flow_8233_0,3017.0,3045.0
flow_8235_0,3025.0,3053.0
flow_2525_0,3025.0,3054.0
flow_8236_0,3029.0,3057.0
flow_8237_0,3033.0,3061.0
flow_495_0,2916.0,3066.0
flow_5562_0,2788.0,3066.0
flow_3123_0,2821.0,3069.0
flow_520_0,3041.0,3070.0
flow_521_0,3046.0,3075.0
flow_8238_0,3037.0,3076.0
flow_2526_0,3037.0,3076.0
flow_2527_0,3049.0,3078.0
flow_8239_0,3041.0,3080.0
flow_4347_0,2965.0,3086.0
flow_3141_0,2983.0,3089.0
flow_4349_0,2991.0,3092.0
flow_865_0,3001.0,3095.0
flow_867_0,3003.0,3097.0
flow_3145_0,3019.0,3099.0
flow_2529_0,3073.0,3102.0
flow_3146_0,3028.0,3102.0
flow_871_0,3031.0,3104.0
flow_873_0,3033.0,3107.0
flow_5072_0,3043.0,3109.0
flow_3150_0,3058.0,3112.0
flow_3688_0,3061.0,3114.0
flow_529_0,3086.0,3115.0
flow_3695_0,3063.0,3117.0
flow_7485_0,3091.0,3119.0
flow_531_0,3096.0,3125.0
flow_8240_0,3045.0,3126.0
flow_2528_0,3061.0,3126.0
flow_8242_0,3053.0,3129.0
flow_532_0,3101.0,3130.0
flow_2530_0,3085.0,3130.0
flow_8243_0,3057.0,3132.0
flow_8244_0,3061.0,3135.0
flow_533_0,3106.0,3135.0
flow_8246_0,3069.0,3137.0
flow_2532_0,3109.0,3138.0
flow_8247_0,3073.0,3140.0
flow_7432_0,2900.0,3146.0
flow_524_0,3061.0,3146.0
flow_3138_0,2962.0,3149.0
flow_527_0,3076.0,3150.0
flow_537_0,3126.0,3155.0
flow_8248_0,3077.0,3156.0
flow_2533_0,3121.0,3156.0
flow_8250_0,3085.0,3160.0
flow_8252_0,3093.0,3162.0
flow_2534_0,3133.0,3162.0
flow_8253_0,3097.0,3165.0
flow_539_0,3136.0,3165.0
flow_8255_0,3105.0,3167.0
flow_8260_0,3125.0,3170.0
flow_541_0,3146.0,3175.0
flow_535_0,3116.0,3176.0
flow_4353_0,2998.0,3176.0
flow_536_0,3121.0,3179.0
flow_3657_0,3036.0,3179.0
flow_8263_0,3137.0,3186.0
flow_2535_0,3145.0,3186.0
flow_8264_0,3141.0,3189.0
flow_544_0,3161.0,3190.0
flow_2536_0,3157.0,3190.0
flow_545_0,3166.0,3195.0
flow_878_0,3038.0,3196.0
flow_538_0,3131.0,3196.0
flow_542_0,3151.0,3199.0
flow_3681_0,3041.0,3199.0
flow_2537_0,3169.0,3206.0
flow_8265_0,3145.0,3206.0
flow_8266_0,3149.0,3209.0
flow_548_0,3181.0,3210.0
flow_2538_0,3181.0,3210.0
flow_5074_0,3125.0,3216.0
flow_1863_0,3127.0,3219.0
flow_550_0,3191.0,3220.0
flow_7500_0,3194.0,3220.0
flow_2539_0,3193.0,3222.0
flow_7490_0,3160.0,3222.0
flow_2540_0,3205.0,3234.0
flow_553_0,3206.0,3235.0
flow_8267_0,3153.0,3236.0
flow_4417_0,3211.0,3236.0
flow_6208_0,3213.0,3239.0
flow_8268_0,3157.0,3239.0
flow_8269_0,3161.0,3242.0
flow_8274_0,3181.0,3245.0
flow_2541_0,3217.0,3246.0
flow_8275_0,3185.0,3247.0
flow_8276_0,3189.0,3250.0
flow_556_0,3221.0,3250.0
flow_8284_0,3221.0,3252.0
flow_3169_0,3229.0,3254.0
flow_8285_0,3225.0,3255.0
flow_8286_0,3229.0,3257.0
flow_2542_0,3229.0,3258.0
flow_558_0,3231.0,3260.0
flow_8287_0,3233.0,3261.0
flow_559_0,3236.0,3265.0
flow_8288_0,3237.0,3265.0
flow_2543_0,3241.0,3270.0
flow_8291_0,3249.0,3277.0
flow_2544_0,3253.0,3281.0
flow_8125_0,2481.0,3286.0
flow_8129_0,2501.0,3289.0
flow_2545_0,3265.0,3296.0
flow_8293_0,3257.0,3296.0
flow_566_0,3271.0,3300.0
flow_8294_0,3261.0,3300.0
flow_567_0,3276.0,3305.0
flow_7487_0,3093.0,3306.0
flow_568_0,3281.0,3310.0
flow_894_0,3121.0,3310.0
flow_901_0,3130.0,3312.0
flow_8700_0,3132.0,3315.0
flow_3732_0,3134.0,3317.0
flow_3158_0,3138.0,3320.0
flow_7494_0,3191.0,3322.0
flow_571_0,3296.0,3325.0
flow_3166_0,3202.0,3325.0
flow_3167_0,3217.0,3327.0
flow_572_0,3301.0,3330.0
flow_1875_0,3231.0,3330.0
flow_6233_0,3233.0,3332.0
flow_7501_0,3261.0,3334.0
flow_7505_0,3263.0,3337.0
flow_3174_0,3274.0,3339.0
flow_2549_0,3313.0,3342.0
flow_2546_0,3277.0,3346.0
flow_8296_0,3269.0,3346.0
flow_8297_0,3273.0,3349.0
flow_2547_0,3289.0,3350.0
flow_8298_0,3277.0,3352.0
flow_8299_0,3281.0,3355.0
flow_8300_0,3285.0,3357.0
flow_8301_0,3289.0,3360.0
flow_578_0,3331.0,3360.0
flow_3180_0,3328.0,3366.0
flow_560_0,3241.0,3366.0
flow_561_0,3246.0,3370.0
flow_8304_0,3301.0,3376.0
flow_2551_0,3337.0,3376.0
flow_6269_0,3351.0,3376.0
flow_8306_0,3311.0,3380.0
flow_8307_0,3316.0,3382.0
flow_8308_0,3321.0,3385.0
flow_3746_0,3360.0,3385.0
flow_8309_0,3326.0,3387.0
flow_2553_0,3361.0,3389.0
flow_8310_0,3331.0,3390.0
flow_584_0,3361.0,3390.0
flow_562_0,3251.0,3396.0
flow_579_0,3336.0,3399.0
flow_586_0,3371.0,3400.0
flow_587_0,3376.0,3405.0
flow_8312_0,3341.0,3406.0
flow_8314_0,3351.0,3409.0
flow_8315_0,3356.0,3412.0
flow_2555_0,3385.0,3413.0
flow_8317_0,3366.0,3415.0
flow_589_0,3386.0,3415.0
flow_8318_0,3371.0,3417.0
flow_7618_0,3394.0,3420.0
flow_8319_0,3376.0,3420.0
flow_8320_0,3381.0,3422.0
flow_8321_0,3386.0,3424.0
flow_591_0,3396.0,3425.0
flow_2556_0,3397.0,3425.0
flow_8322_0,3391.0,3427.0
flow_8323_0,3396.0,3429.0
flow_8325_0,3406.0,3434.0
flow_2557_0,3409.0,3437.0
flow_7509_0,3291.0,3446.0
flow_7591_0,3293.0,3449.0
flow_2558_0,3421.0,3450.0
flow_7597_0,3321.0,3452.0
flow_7606_0,3323.0,3455.0
flow_6270_0,3355.0,3457.0
flow_5087_0,3357.0,3460.0
flow_1884_0,3363.0,3462.0
flow_2559_0,3433.0,3462.0
flow_7613_0,3391.0,3464.0
flow_1888_0,3421.0,3467.0
flow_4427_0,3423.0,3469.0
flow_600_0,3441.0,3470.0
flow_2560_0,3445.0,3474.0
flow_8327_0,3416.0,3476.0
flow_7647_0,3451.0,3476.0
flow_8328_0,3421.0,3480.0
flow_602_0,3451.0,3480.0
flow_8329_0,3426.0,3482.0
flow_7681_0,3458.0,3483.0
flow_8330_0,3431.0,3485.0
flow_2561_0,3457.0,3485.0
flow_8331_0,3436.0,3487.0
flow_8333_0,3446.0,3490.0
flow_581_0,3346.0,3496.0
flow_2562_0,3469.0,3498.0
flow_607_0,3476.0,3505.0
flow_2563_0,3481.0,3510.0
flow_608_0,3481.0,3510.0
flow_3194_0,3487.0,3512.0
flow_7695_0,3491.0,3516.0
flow_8334_0,3451.0,3516.0
flow_8335_0,3456.0,3519.0
flow_2564_0,3493.0,3522.0
flow_8336_0,3461.0,3522.0
flow_3195_0,3499.0,3524.0
flow_611_0,3496.0,3525.0
flow_8338_0,3471.0,3525.0
flow_8340_0,3481.0,3527.0
flow_8341_0,3486.0,3530.0
flow_8344_0,3501.0,3532.0
flow_2565_0,3505.0,3533.0
flow_8345_0,3506.0,3535.0
flow_613_0,3506.0,3535.0
flow_8346_0,3511.0,3539.0
flow_614_0,3511.0,3540.0
flow_8347_0,3516.0,3544.0
flow_2566_0,3517.0,3545.0
flow_615_0,3516.0,3545.0
flow_617_0,3526.0,3555.0
flow_619_0,3536.0,3565.0
flow_8130_0,2506.0,3566.0
flow_8158_0,2646.0,3569.0
flow_2568_0,3541.0,3570.0
flow_8349_0,3526.0,3576.0
flow_622_0,3551.0,3580.0
flow_8351_0,3536.0,3580.0
flow_2569_0,3553.0,3581.0
flow_8352_0,3541.0,3582.0
flow_8355_0,3556.0,3585.0
flow_1905_0,3571.0,3596.0
flow_624_0,3561.0,3596.0
flow_5582_0,3541.0,3596.0
flow_4436_0,3573.0,3599.0
flow_625_0,3566.0,3600.0
flow_6613_0,3576.0,3602.0
flow_3201_0,3579.0,3605.0
flow_2571_0,3577.0,3606.0
flow_8159_0,2651.0,3606.0
flow_8161_0,2661.0,3609.0
flow_2570_0,3565.0,3616.0
flow_8358_0,3571.0,3616.0
flow_630_0,3591.0,3620.0
flow_2572_0,3589.0,3620.0
flow_8360_0,3581.0,3620.0
flow_631_0,3596.0,3625.0
flow_8169_0,2701.0,3626.0
flow_8210_0,2906.0,3629.0
flow_3204_0,3607.0,3632.0
flow_7736_0,3611.0,3636.0
flow_6319_0,3582.0,3636.0
flow_8361_0,3586.0,3656.0
flow_8362_0,3591.0,3659.0
flow_7649_0,3454.0,3666.0
flow_7686_0,3460.0,3669.0
flow_7694_0,3462.0,3672.0
flow_7698_0,3494.0,3675.0
flow_7702_0,3496.0,3677.0
flow_7718_0,3529.0,3680.0
flow_6314_0,3578.0,3682.0
flow_3202_0,3583.0,3684.0
flow_3205_0,3619.0,3687.0
flow_5114_0,3685.0,3711.0
flow_5115_0,3688.0,3713.0
flow_8363_0,3596.0,3716.0
flow_1962_0,1.0,30.0
flow_7744_0,1.0,30.0
flow_0_0,1.0,36.0
flow_1964_0,11.0,40.0
flow_1_0,13.0,41.0
flow_7745_0,15.0,46.0
flow_1965_0,16.0,46.0
flow_1966_0,21.0,50.0
flow_1967_0,26.0,54.0
flow_7746_0,29.0,57.0
flow_1968_0,31.0,59.0
flow_1969_0,36.0,64.0
flow_3_0,37.0,66.0
flow_1970_0,41.0,69.0
flow_7747_0,43.0,72.0
flow_2_0,25.0,76.0
flow_2578_0,51.0,76.0
flow_2576_0,43.0,77.0
flow_4_0,49.0,78.0
flow_7748_0,57.0,86.0
flow_1971_0,46.0,86.0
flow_2581_0,63.0,88.0
flow_1974_0,61.0,90.0
flow_1975_0,66.0,95.0
flow_7749_0,71.0,99.0
flow_1976_0,71.0,99.0
flow_1977_0,76.0,104.0
flow_2586_0,83.0,108.0
flow_1978_0,81.0,109.0
flow_5_0,61.0,116.0
flow_2582_0,67.0,117.0
flow_2589_0,95.0,120.0
flow_2584_0,75.0,120.0
flow_6_0,73.0,120.0
flow_1979_0,86.0,126.0
flow_7750_0,85.0,126.0
flow_7751_0,99.0,128.0
flow_1980_0,91.0,130.0
flow_7_0,85.0,136.0
flow_2592_0,107.0,137.0
flow_5144_0,111.0,140.0
flow_8_0,97.0,141.0
flow_7752_0,113.0,146.0
flow_1981_0,96.0,146.0
flow_1983_0,106.0,149.0
flow_1984_0,111.0,152.0
flow_1987_0,126.0,155.0
flow_1985_0,116.0,155.0
flow_1986_0,121.0,157.0
flow_1988_0,131.0,160.0
flow_9_0,109.0,166.0
flow_4537_0,113.0,166.0
flow_2597_0,127.0,169.0
flow_1990_0,141.0,170.0
flow_10_0,121.0,171.0
flow_2598_0,131.0,172.0
flow_11_0,133.0,174.0
flow_4542_0,151.0,175.0
flow_3870_0,153.0,178.0
flow_12_0,145.0,178.0
flow_2604_0,156.0,181.0
flow_7755_0,155.0,184.0
flow_13_0,157.0,185.0
flow_2606_0,163.0,188.0
flow_7754_0,141.0,196.0
flow_1991_0,146.0,196.0
flow_7756_0,169.0,198.0
flow_14_0,169.0,198.0
flow_1992_0,151.0,200.0
flow_1994_0,161.0,202.0
flow_1995_0,166.0,205.0
flow_1997_0,176.0,207.0
flow_1998_0,181.0,210.0
flow_2612_0,187.0,212.0
flow_2000_0,191.0,220.0
flow_15_0,181.0,226.0
flow_7758_0,197.0,226.0
flow_2610_0,179.0,227.0
flow_16_0,193.0,230.0
flow_4546_0,182.0,230.0
flow_2617_0,207.0,232.0
flow_17_0,205.0,234.0
flow_2618_0,211.0,236.0
flow_2619_0,215.0,240.0
flow_2001_0,196.0,246.0
flow_7759_0,211.0,246.0
flow_18_0,217.0,246.0
flow_2002_0,201.0,250.0
flow_2003_0,206.0,252.0
flow_7760_0,225.0,253.0
flow_2004_0,211.0,255.0
flow_2005_0,216.0,257.0
flow_19_0,229.0,258.0
flow_2007_0,226.0,260.0
flow_7753_0,127.0,266.0
flow_1963_0,6.0,266.0
flow_1972_0,51.0,270.0
flow_20_0,241.0,270.0
flow_7757_0,183.0,270.0
flow_2010_0,241.0,270.0
flow_1973_0,56.0,273.0
flow_1982_0,101.0,275.0
flow_1989_0,136.0,278.0
flow_1993_0,156.0,280.0
flow_21_0,253.0,282.0
flow_7761_0,239.0,286.0
flow_2008_0,231.0,286.0
flow_2009_0,236.0,290.0
flow_7762_0,253.0,290.0
flow_2632_0,267.0,292.0
flow_2011_0,246.0,292.0
flow_7763_0,267.0,295.0
flow_2012_0,251.0,295.0
flow_3883_0,271.0,296.0
flow_2013_0,256.0,297.0
flow_2014_0,261.0,300.0
flow_2015_0,266.0,302.0
flow_2016_0,271.0,305.0
flow_2017_0,276.0,307.0
flow_4573_0,283.0,308.0
flow_2018_0,281.0,310.0
flow_7764_0,281.0,310.0
flow_2019_0,286.0,315.0
flow_22_0,265.0,316.0
flow_2621_0,223.0,317.0
flow_1311_0,231.0,320.0
flow_1996_0,171.0,326.0
flow_7766_0,301.0,330.0
flow_1999_0,186.0,330.0
flow_2020_0,291.0,336.0
flow_7765_0,295.0,336.0
flow_2021_0,296.0,340.0
flow_7767_0,310.0,340.0
flow_2022_0,301.0,342.0
flow_2023_0,305.0,345.0
flow_2024_0,309.0,347.0
flow_7768_0,319.0,347.0
flow_2025_0,313.0,350.0
flow_2026_0,317.0,352.0
flow_2027_0,321.0,355.0
flow_2648_0,331.0,356.0
flow_2028_0,325.0,357.0
flow_2029_0,329.0,360.0
flow_29_0,337.0,366.0
flow_2627_0,247.0,366.0
flow_25_0,301.0,366.0
flow_1324_0,278.0,369.0
flow_26_0,310.0,370.0
flow_2637_0,287.0,372.0
flow_27_0,319.0,373.0
flow_649_0,321.0,375.0
flow_7771_0,346.0,375.0
flow_28_0,328.0,376.0
flow_2647_0,327.0,377.0
flow_30_0,346.0,379.0
flow_7100_0,351.0,380.0
flow_2035_0,353.0,382.0
flow_7770_0,337.0,386.0
flow_2030_0,333.0,387.0
flow_7772_0,355.0,390.0
flow_2031_0,337.0,390.0
flow_2037_0,361.0,390.0
flow_2032_0,341.0,392.0
flow_7773_0,364.0,393.0
flow_32_0,364.0,393.0
flow_2033_0,345.0,395.0
flow_2034_0,349.0,397.0
flow_2036_0,357.0,400.0
flow_7774_0,373.0,402.0
flow_7110_0,353.0,406.0
flow_31_0,355.0,406.0
flow_33_0,373.0,410.0
flow_2654_0,356.0,410.0
flow_2043_0,385.0,414.0
flow_2038_0,365.0,416.0
flow_7775_0,382.0,416.0
flow_2039_0,369.0,419.0
flow_7776_0,391.0,420.0
flow_2040_0,373.0,422.0
flow_2042_0,381.0,425.0
flow_2046_0,397.0,426.0
flow_2044_0,389.0,427.0
flow_7777_0,400.0,429.0
flow_2045_0,393.0,430.0
flow_2006_0,221.0,436.0
flow_7769_0,328.0,436.0
flow_3918_0,411.0,436.0
flow_2049_0,409.0,438.0
flow_7778_0,409.0,438.0
flow_2041_0,377.0,439.0
flow_4582_0,413.0,439.0
flow_2661_0,383.0,446.0
flow_2051_0,417.0,446.0
flow_34_0,382.0,446.0
flow_38_0,418.0,447.0
flow_2665_0,399.0,449.0
flow_35_0,391.0,451.0
flow_2666_0,403.0,452.0
flow_36_0,400.0,454.0
flow_1337_0,416.0,455.0
flow_7780_0,427.0,456.0
flow_39_0,427.0,457.0
flow_657_0,418.0,457.0
flow_4590_0,421.0,460.0
flow_7781_0,436.0,465.0
flow_7779_0,418.0,466.0
flow_2047_0,401.0,467.0
flow_2050_0,413.0,470.0
flow_2052_0,421.0,472.0
flow_7782_0,445.0,473.0
flow_41_0,445.0,474.0
flow_2053_0,425.0,475.0
flow_2054_0,429.0,477.0
flow_2055_0,433.0,480.0
flow_2057_0,441.0,482.0
flow_7783_0,454.0,483.0
flow_2680_0,459.0,484.0
flow_2058_0,445.0,485.0
flow_2061_0,457.0,486.0
flow_2059_0,449.0,487.0
flow_2063_0,465.0,493.0
flow_2683_0,471.0,496.0
flow_2064_0,469.0,497.0
flow_2066_0,477.0,505.0
flow_7786_0,481.0,510.0
flow_40_0,436.0,516.0
flow_662_0,423.0,516.0
flow_4594_0,493.0,518.0
flow_2677_0,447.0,520.0
flow_42_0,454.0,520.0
flow_7130_0,451.0,522.0
flow_43_0,463.0,522.0
flow_2678_0,453.0,525.0
flow_45_0,481.0,525.0
flow_2679_0,456.0,527.0
flow_46_0,490.0,528.0
flow_2072_0,501.0,530.0
flow_2681_0,463.0,530.0
flow_47_0,499.0,530.0
flow_2684_0,475.0,532.0
flow_8378_0,481.0,535.0
flow_48_0,508.0,536.0
flow_3929_0,483.0,537.0
flow_7789_0,508.0,537.0
flow_2074_0,509.0,538.0
flow_3930_0,486.0,540.0
flow_2075_0,513.0,542.0
flow_7790_0,517.0,546.0
flow_2068_0,485.0,546.0
flow_2069_0,489.0,550.0
flow_2070_0,493.0,552.0
flow_2697_0,527.0,552.0
flow_7791_0,526.0,554.0
flow_2071_0,497.0,555.0
flow_2073_0,505.0,557.0
flow_2076_0,517.0,560.0
flow_2077_0,521.0,562.0
flow_7792_0,535.0,564.0
flow_2078_0,525.0,565.0
flow_2081_0,537.0,566.0
flow_2079_0,529.0,567.0
flow_2080_0,533.0,570.0
flow_7793_0,544.0,572.0
flow_2702_0,547.0,572.0
flow_2082_0,541.0,572.0
flow_2083_0,545.0,575.0
flow_2703_0,551.0,576.0
flow_2084_0,549.0,577.0
flow_2085_0,553.0,581.0
flow_7794_0,553.0,581.0
flow_53_0,553.0,582.0
flow_2086_0,557.0,585.0
flow_2087_0,561.0,589.0
flow_7795_0,562.0,591.0
flow_54_0,562.0,591.0
flow_2686_0,489.0,596.0
flow_7148_0,571.0,596.0
flow_50_0,526.0,596.0
flow_7796_0,571.0,600.0
flow_4595_0,492.0,600.0
flow_55_0,571.0,600.0
flow_51_0,535.0,600.0
flow_2090_0,573.0,602.0
flow_2690_0,499.0,602.0
flow_52_0,544.0,603.0
flow_7140_0,511.0,605.0
flow_7143_0,513.0,607.0
flow_56_0,580.0,609.0
flow_4603_0,544.0,610.0
flow_1357_0,585.0,611.0
flow_1347_0,547.0,612.0
flow_1359_0,588.0,613.0
flow_2093_0,585.0,614.0
flow_4614_0,549.0,615.0
flow_3259_0,552.0,617.0
flow_1350_0,554.0,619.0
flow_2709_0,575.0,622.0
flow_1351_0,581.0,624.0
flow_58_0,598.0,626.0
flow_2096_0,597.0,626.0
flow_4620_0,583.0,627.0
flow_5795_0,591.0,629.0
flow_59_0,601.0,630.0
flow_2097_0,601.0,630.0
flow_2088_0,565.0,636.0
flow_7797_0,580.0,636.0
flow_2099_0,611.0,640.0
flow_7798_0,589.0,640.0
